time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
728,0.303571428571,882,15.4679983457,79.1394738996,19.1508674343,11969292.1464,-3.10578906478,7.84560409908,0.168517488988,0.0201949754372,600.92916277,-68.8092944543,-98.0009663393,0.904918267799,0.033168098141,0.166450768678,57.0215148295,286.156744176
728.5,0.303571428571,882,8.76871658019,73.2572520315,19.1609999854,11975624.9909,-2.91745228857,7.84560409908,0.192288631649,0.0192370136853,681.65107424,-134.738502538,-70.5668951963,0.903815807378,0.042085245429,0.1886102136,72.4281656225,324.595749638
729,0.303571428571,882,0.11835400567,71.1003705769,19.1354165507,11959635.3442,-2.85403281239,7.84560409908,0.197860483579,0.0191609913916,698.638998847,-159.026922674,-0.995864674726,0.902016306824,0.0441207365241,0.193827952478,75.7285908643,332.685237546
729.5,0.303571428571,882,-8.5583428935,73.1487458355,19.0898340452,11931146.2783,-2.85821656518,7.84560409908,0.197335218939,0.0191660065463,693.543276034,-140.527166004,71.3703360458,0.901411350097,0.0439364518346,0.193334199356,75.0534341058,330.258702874
730,0.303571428571,882,-15.3307681215,78.9466046481,19.0419365701,11901210.3563,-3.00060463964,7.84560409908,0.18227906752,0.0195365880298,639.819337882,-80.1564649715,111.174904977,0.901451242883,0.0383991713404,0.179256353773,65.2657542571,304.675875182
730.5,0.303571428571,882,-18.6920251135,87.2038960753,19.0086441415,11880402.5885,-3.16844215667,7.84560409908,0.159530330591,0.0205871438279,562.203113335,-15.6966421956,104.932448156,0.902810265443,0.0298299412139,0.158063061709,50.5237943815,267.715768255
731,0.303571428571,882,-17.8942183307,96.0833338175,18.9882873897,11867679.6186,-3.35422750653,7.84560409908,0.134283070993,0.0217500416111,477.313320192,23.3839340921,68.7841954145,0.904415383864,0.0204694213599,0.134484237941,34.5954065884,227.292057234
731.5,0.303571428571,882,-13.1148635462,103.609201085,18.9817579277,11863598.7048,-3.48381393291,7.84560409908,0.116704424813,0.022561169981,418.636267535,35.8586568635,34.5561351315,0.906195928549,0.0140407321597,0.118032991161,23.7139498316,199.350603588
732,0.303571428571,882,-5.41738974816,108.106956904,18.9928797446,11870549.8404,-3.52402473795,7.84560409908,0.111320343749,0.0228128639713,401.218398549,41.1038637214,12.2977953235,0.907440064681,0.0120824990835,0.112989640724,20.4305326101,191.056380261
732.5,0.303571428571,882,3.48547882754,108.575829385,19.021851381,11888657.1131,-3.46375159684,7.84560409908,0.119681807234,0.0224355925543,430.352964761,52.8922323282,-9.92444278527,0.90782646814,0.0151091260276,0.120825515131,25.6263169243,204.92998322
733,0.303571428571,882,11.61281192,104.911492189,19.049662576,11906039.11,-3.43002298317,7.84560409908,0.124255006641,0.0222244729472,446.906325877,47.2853653373,-36.8250237641,0.907247337082,0.0167776950801,0.125106925552,28.5396178084,212.812536132
733.5,0.303571428571,882,17.1562395722,97.9292776305,19.0808019348,11925501.2092,-3.40135570459,7.84560409908,0.128161066514,0.0220450340693,461.469927511,27.3736560262,-59.2272111831,0.906923417126,0.0182056908314,0.128762554023,31.0700313087,219.747584529
734,0.303571428571,882,18.8823229782,89.1827613895,19.1179437118,11948714.8199,-3.28368449476,7.84560409908,0.144332643034,0.0213084873547,517.675728409,-3.75676081349,-86.800072974,0.906648196626,0.0241481319317,0.143884784473,41.372063049,246.512251623
734.5,0.303571428571,882,16.4070004367,80.6180845949,19.1503759347,11968984.9592,-3.11258337429,7.84560409908,0.167694611191,0.0202375034808,598.136500436,-58.8723186233,-102.955325822,0.905519402826,0.0328523354458,0.165685736337,56.4757669123,284.826904969
735,0.303571428571,882,10.2810428916,74.1409282409,19.1631211758,11976950.7349,-2.93578537238,7.84560409908,0.190577537978,0.0192589899482,676.002086168,-125.781574999,-81.5410754912,0.903880805192,0.0414675141366,0.18700575378,71.380859623,321.905755318
735.5,0.303571428571,882,1.86750479812,71.1924901747,19.1422042187,11963877.6367,-2.85962869916,7.84560409908,0.197373343487,0.0191676993017,697.49011572,-157.722840813,-15.6611994213,0.902191281089,0.0439420821515,0.193372001158,75.4754659444,332.138150343
736,0.303571428571,882,-6.9615619236,72.4288117765,19.0984292726,11936518.2954,-2.85305584769,7.84560409908,0.197831163378,0.0191598202829,695.836835581,-147.261947529,58.3439863983,0.901464708329,0.0441159195493,0.193799002988,75.4278829015,331.350874086
736.5,0.303571428571,882,-14.2416482734,77.5748056572,19.0509379609,11906836.2256,-2.95183194584,7.84560409908,0.188549256329,0.0192782253218,661.291849045,-95.7379824873,109.734031949,0.9014020349,0.0407614461961,0.185097208347,69.3463473175,314.900880498
737,0.303571428571,882,-18.3529006917,85.4854638999,19.0156541644,11884783.8528,-3.11285572722,7.84560409908,0.167069298272,0.0202392082364,587.637155704,-27.7647268865,112.871680274,0.902344467232,0.0326556974467,0.165092039177,55.3506576169,279.827217002
737.5,0.303571428571,882,-18.3805461191,94.4006277239,18.991870137,11869918.8356,-3.31182178242,7.84560409908,0.140028114368,0.0214846088275,496.560928307,18.6727511451,77.9923649816,0.903883410772,0.0225870463762,0.13985451929,38.1888155165,236.457584908
738,0.303571428571,882,-14.3184333174,102.336631118,18.9806232567,11862889.5354,-3.47604717878,7.84560409908,0.117720981771,0.0225125550543,421.960731075,33.362643798,38.7221426949,0.905789182031,0.0144126609565,0.118984536341,24.3392050323,200.933681464
738.5,0.303571428571,882,-7.07040154974,107.527675885,18.9892653207,11868290.8254,-3.52226383172,7.84560409908,0.111553965859,0.0228018418215,401.842564011,40.0533647122,16.1569265539,0.907365449034,0.0121674501312,0.113208499887,20.5663480302,191.35360191
739,0.303571428571,882,1.75082792018,108.818730074,19.0158088929,11884880.5581,-3.47382426775,7.84560409908,0.1182901803,0.0224986410492,425.439314736,51.7592622934,-4.81549824006,0.907809543469,0.0146039179851,0.119521885795,24.753708609,202.590149874
739.5,0.303571428571,882,10.1824899176,105.922528037,19.043575767,11902234.8544,-3.43726202527,7.84560409908,0.12327023737,0.0222697847332,443.329935727,49.3778670384,-31.5772490471,0.907344094517,0.0164181619793,0.124185098504,27.9101912914,211.109493203
740,0.303571428571,882,16.3484998685,99.4834883904,19.0713855022,11919615.9389,-3.44016043176,7.84560409908,0.122823090271,0.0222879269091,443.123915726,29.2080350877,-50.3514675332,0.906992929027,0.0162581439191,0.123765649297,27.7189473924,211.011388441
740.5,0.303571428571,882,18.876891468,90.9343278352,19.1122644912,11945165.307,-3.30542596289,7.84560409908,0.141395602298,0.021444575077,507.50220001,4.09923803664,-82.8198289796,0.90702076208,0.0230611406937,0.141140957696,39.4862926493,241.667714291
741,0.303571428571,882,17.2050856568,82.1772749286,19.1479123817,11967445.2386,-3.12435677825,7.84560409908,0.166112948116,0.0203111974797,592.663096704,-48.1866885096,-105.980473013,0.905727851575,0.0322572529658,0.164211832418,55.4385067385,282.22052224
741.5,0.303571428571,882,11.705067115,75.1608152571,19.1625529807,11976595.6129,-2.96547957002,7.84560409908,0.187617803169,0.0193167274992,665.944256565,-114.625358994,-90.4158512317,0.903993448443,0.0403891914062,0.184234332427,69.5205463658,317.11631265
742,0.303571428571,882,3.60061591692,71.4461442008,19.1482324443,11967645.2777,-2.87029729817,7.84560409908,0.196433139244,0.0191804879814,694.752433511,-154.474946023,-29.9778631157,0.902474777558,0.0435981159683,0.192491749424,74.9318378484,330.834492148
742.5,0.303571428571,882,-5.30498931005,71.8597935949,19.1077766586,11942360.4116,-2.84966285457,7.84560409908,0.198171912879,0.0191557530289,697.666463419,-152.602808383,44.6277318503,0.901566447394,0.044238584024,0.194118514346,75.7116674848,332.222125438
743,0.303571428571,882,-13.0302093871,76.3097244978,19.0594204979,11912137.8112,-2.92312677066,7.84560409908,0.191235796956,0.0192438158093,670.890725922,-108.087717729,102.876351462,0.901369684234,0.0417297712495,0.187616845395,71.0569673636,319.471774249
743.5,0.303571428571,882,-17.8561464004,83.8058062892,19.0223698918,11888981.1824,-3.07257293022,7.84560409908,0.172539933187,0.0199870636224,606.208906843,-40.5248083781,116.82180846,0.902070460567,0.0347142807212,0.170189394412,58.8814771429,288.670908021
744,0.303571428571,882,-18.7090065961,92.6801254048,18.9947139947,11871696.2467,-3.2826036863,7.84560409908,0.14397954705,0.0213017221831,509.821413821,12.1118151346,84.548293463,0.903498123872,0.024048601689,0.143546292511,40.6721028857,242.772101819
744.5,0.303571428571,882,-15.3990245571,100.958103973,18.9785487103,11861592.9439,-3.48112935942,7.84560409908,0.11698532819,0.0225443662633,419.422917446,29.083667489,40.8702190599,0.905509041806,0.0141478023821,0.118294780738,23.8867059518,199.725198784
745,0.303571428571,882,-8.66268690305,106.797852709,18.9840815944,11865050.9965,-3.54072593169,7.84560409908,0.109014467468,0.0229174027909,393.177256161,35.4722278459,18.29310025,0.907414273148,0.0112501092924,0.110827778597,19.0054083788,187.227264839
745.5,0.303571428571,882,0.00113945655572,108.899999966,19.0053377065,11878336.0666,-3.52188725087,7.84560409908,0.111682336171,0.0227994846656,402.955111517,43.411775257,-0.00261723978862,0.907987004081,0.0122094412462,0.113330005992,20.6722739695,191.883386437
746,0.303571428571,882,8.66471228171,106.796808062,19.0357073713,11897317.107,-3.46442064958,7.84560409908,0.119586811966,0.0224397803978,430.662610763,47.7875089756,-24.6514108158,0.907805924062,0.0150747744147,0.120736492068,25.6053161523,205.077433697
746.5,0.303571428571,882,15.400345745,100.956247119,19.0658179907,11916136.2442,-3.44429024942,7.84560409908,0.122289105355,0.0223137769333,441.078018786,33.3167400854,-46.8307542566,0.907253763643,0.0160616820551,0.123266184735,27.3680081791,210.037151803
747,0.303571428571,882,18.7093296227,92.6778695017,19.1070526627,11941907.9142,-3.30613360483,7.84560409908,0.141304255266,0.0214490044641,506.918984533,11.7250544645,-81.9188196736,0.907060421713,0.0230271021294,0.141055680198,39.4065095826,241.389992635
747.5,0.303571428571,882,17.8553993908,83.8036532863,19.1440670971,11965041.9357,-3.13893341026,7.84560409908,0.164108128853,0.0204024378981,585.680744137,-37.265615354,-107.384637502,0.905734637039,0.031506880059,0.162342397225,54.1271419566,278.895592446
748,0.303571428571,882,13.0285585544,76.3081534483,19.1592492357,11974530.7723,-3.01334678318,7.84560409908,0.181070825397,0.0196163457205,643.700429719,-99.2267008017,-94.4197611825,0.904132934419,0.0379062465557,0.178141969512,65.2242415839,306.524014152
748.5,0.303571428571,882,5.30280197232,71.8591540649,19.1544144495,11971509.0309,-2.87582216874,7.84560409908,0.196013381865,0.0191871107629,693.784766191,-150.590038019,-44.0193998379,0.902932006319,0.0434412362955,0.192099583755,74.7104267913,330.373698186
749,0.303571428571,882,-3.60285306668,71.4465784886,19.1171816112,11948238.507,-2.84865886266,7.84560409908,0.198277722333,0.0191545495222,698.710548757,-156.366377563,30.364484663,0.901619140034,0.0442764569398,0.194217783176,75.8510982573,332.719308932
749.5,0.303571428571,882,-11.7068563005,75.1622267317,19.0695894872,11918493.4295,-2.88821655541,7.84560409908,0.194509236314,0.0192019681815,682.592464415,-120.597056926,95.1498847011,0.901360111908,0.0429127670867,0.19068574413,73.149352852,325.044030674
750,0.303571428571,882,-17.2060287756,82.1793495301,19.0284345788,11892771.6118,-3.0478882143,7.84560409908,0.175858386213,0.0198325530464,617.609038319,-53.0484897689,116.710732053,0.901737363936,0.0359687424413,0.173279403649,61.0481710902,294.099542057
750.5,0.303571428571,882,-18.876778672,90.9366039551,18.9968617665,11873038.604,-3.26661004763,7.84560409908,0.146137004503,0.021201612207,517.0947501,4.37440862408,88.1639917989,0.903262121537,0.0248485393658,0.145561267295,42.0344985751,246.235595286
751,0.303571428571,882,-16.3473562551,99.4854595813,18.9780979059,11861311.1912,-3.48560108237,7.84560409908,0.116350372635,0.0225723563967,417.292787445,24.7661498899,42.6822835361,0.905355736079,0.013918613728,0.117699586565,23.4986346312,198.710851164
751.5,0.303571428571,882,-10.1805699464,105.923755699,18.985023951,11865639.9694,-3.50575258483,7.84560409908,0.113841881009,0.022698491948,409.272213136,38.8434635662,24.8338774636,0.907457234782,0.0129942545989,0.115353130672,21.9540652783,194.891530065
752,0.303571428571,882,-1.74855879366,108.818941047,19.0029860991,11876866.3119,-3.50792823838,7.84560409908,0.113566120938,0.0227121101515,409.129656481,45.6345231726,4.24012416995,0.907650863075,0.0128930558108,0.115095060208,21.8243262211,194.823645943
752.5,0.303571428571,882,7.07251494015,107.526823227,19.031329018,11894580.6362,-3.46678432806,7.84560409908,0.11924315006,0.0224545755173,429.315825393,49.4321803884,-19.9471307378,0.907671770531,0.0149509763426,0.120414306062,25.3833577107,204.43610733
753,0.303571428571,882,14.3199207324,102.334904548,19.0604121159,11912757.5725,-3.43583813448,7.84560409908,0.123457341905,0.0222608720852,444.740178532,38.4801535966,-44.6726399148,0.907276468228,0.0164868489649,0.124360144369,28.0765352509,211.781037396
753.5,0.303571428571,882,18.3810766018,94.3984114132,19.1001650062,11937603.1289,-3.3212981525,7.84560409908,0.139201769413,0.0215439248596,499.494772119,18.5981677463,-77.7222305691,0.906979255888,0.0222536524718,0.139090072463,38.0554463853,237.85465339
754,0.303571428571,882,18.3523562072,85.4832509874,19.1379925133,11961245.3208,-3.16893577903,7.84560409908,0.160004831999,0.020590233589,571.511449859,-25.8250818527,-104.931910079,0.905880060505,0.0299725860975,0.158515450556,51.4586345234,272.148309457
754.5,0.303571428571,882,14.2401499721,77.5730885264,19.1568629979,11973039.3737,-3.04685281102,7.84560409908,0.176523867273,0.0198260720823,628.248654976,-85.9498149744,-98.4909450676,0.904420109537,0.0361854671405,0.173909059048,62.247834984,299.166026179
755,0.303571428571,882,6.95944318457,72.4279724972,19.158448225,11974030.1406,-2.88890859277,7.84560409908,0.194852478039,0.0192027977416,690.14877739,-144.50641884,-57.2321100432,0.903252223998,0.0430175659839,0.191012367809,74.0129600499,328.642274948
755.5,0.303571428571,882,-1.86977254543,71.1927154903,19.1262528529,11953908.033,-2.84503080421,7.84560409908,0.198645722626,0.0191502004903,700.616437219,-159.130674583,15.8203682365,0.901743965517,0.0444088219068,0.194562868588,76.1500720911,333.626874866
756,0.303571428571,882,-10.2829550627,74.1421680177,19.0786838687,11924177.418,-2.86737453887,7.84560409908,0.196457210678,0.0191769844068,689.784706041,-131.133446591,85.0330196472,0.901325522122,0.0436188356902,0.19251127118,74.4238569711,328.468907639
756.5,0.303571428571,882,-16.4081315646,80.6200629768,19.0361661537,11897603.846,-3.0174562368,7.84560409908,0.179988321673,0.0196420682789,631.826366415,-66.4429240769,116.227245139,0.901538573596,0.0375310806605,0.177124320096,63.751634495,300.869698293
757,0.303571428571,882,-18.8824213815,89.1850381771,18.9999998148,11874999.8842,-3.24891158,7.84560409908,0.148518214151,0.0210908310889,525.16642725,-3.94308400077,91.3600754649,0.902971273071,0.0257331410061,0.147784601852,43.5452986973,250.079251071
757.5,0.303571428571,882,-17.1552833557,97.9313462279,18.9832788544,11864549.284,-3.41740687962,7.84560409908,0.125707906831,0.0221455041865,448.605751939,25.7896671926,55.7823395456,0.905186121893,0.0173243760912,0.126462512977,29.2645155141,213.621786638
758,0.303571428571,882,-11.6110138464,104.912892324,18.9834741755,11864671.3597,-3.49249573715,7.84560409908,0.115586299739,0.0226155125377,414.999839173,38.1534905928,29.7058878953,0.906802285619,0.0136308278164,0.116986557466,23.0258093388,197.618971035
758.5,0.303571428571,882,-3.48323897675,108.57624952,18.995577354,11872235.8462,-3.53627600976,7.84560409908,0.10964120332,0.0228895491181,395.741504254,40.0621434112,7.51206637654,0.907523478408,0.0114755200954,0.11141560646,19.4096924846,188.448335359
759,0.303571428571,882,5.4195729988,108.106303557,19.0275498884,11892218.6802,-3.45823597307,7.84560409908,0.120458254267,0.0224010682678,433.203596705,52.5464102332,-15.7281747311,0.90794422769,0.0153903588081,0.121553016155,26.1189530265,206.287427002
759.5,0.303571428571,882,13.1165044131,103.607619629,19.0543738698,11908983.6686,-3.44011621411,7.84560409908,0.122856462581,0.0222876501347,442.446972098,41.8622738322,-40.3514144586,0.907194358694,0.0162686875061,0.123797332577,27.6874629618,210.689034332
760,0.303571428571,882,17.8949517132,96.0811761347,19.0919486499,11932467.9062,-3.35081752382,7.84560409908,0.135139795916,0.0217286972945,485.437086613,23.9675680455,-70.5288686526,0.907020337457,0.0207604661135,0.135291920575,35.4714462517,231.160517435
