time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
801.5,0.767857142857,1764,3.40100551943,43.9253522916,44.6720923859,14175943.9838,2.04461220909,7.19266606529,0.692651744839,0.0276638892834,6883.67343569,-645.196256701,-47.6252372897,0.972565157723,0.0648638839527,0.69016259458,308.072190529,3277.93973128
802,0.767857142857,1764,-18.0978356529,47.4922554741,44.6162180752,14158213.2025,2.01257567263,7.19266606529,0.687248872189,0.0276014845919,6813.46360122,-584.23165242,248.738872096,0.969299495443,0.0638230031729,0.684835366013,302.370697307,3244.50647677
802.5,0.767857142857,1764,-35.5698230088,60.5173323608,44.5647916404,14141893.8806,1.7955488935,7.19266606529,0.666668134723,0.0271787332366,6596.99326684,-373.69405046,450.849000401,0.969684381089,0.0589944789872,0.664608709576,278.850923896,3141.42536516
803,0.767857142857,1764,-45.1273569304,80.1024418934,44.5410206444,14134350.5512,1.54630653051,7.19266606529,0.644418051922,0.0266932284194,6372.93758492,-114.309531848,521.187851454,0.972247805075,0.0538120801897,0.642721879286,254.083853164,3034.73218329
803.5,0.767857142857,1764,-44.6438410289,101.8898048,44.5236492111,14128838.0163,1.27848589847,7.19266606529,0.620424884057,0.026171534573,6133.76704632,123.530846874,463.833644255,0.975091172548,0.0484467795444,0.619083916389,228.572182376,2920.84145063
804,0.767857142857,1764,-34.2268598734,121.031630044,44.5135894341,14125645.7138,1.04591110972,7.19266606529,0.599746076294,0.0257184968994,5928.96422777,292.589427099,322.716444719,0.978015699642,0.0439860062589,0.598683579502,207.432461233,2823.31629894
804.5,0.767857142857,1764,-16.1942409172,133.268771199,44.5178625652,14127001.7207,0.973128942703,7.19266606529,0.59422089015,0.0254338011036,5875.96063881,397.739348131,148.862254401,0.980435946942,0.0428747016402,0.593217586125,202.230509818,2798.07649467
805,0.767857142857,1764,5.4416730457,135.878406625,44.5231949057,14128693.8501,0.960995796592,7.19266606529,0.593499051902,0.025379050341,5870.29141022,420.31520116,-49.8539088233,0.981169152934,0.0427208467983,0.592503291176,201.55308577,2795.37686201
805.5,0.767857142857,1764,25.8667890827,128.279880127,44.5332125806,14131872.7922,0.956173585175,7.19266606529,0.593108726944,0.0253572901355,5869.10073818,350.260432377,-236.680801983,0.981290225306,0.0426479521697,0.592116632359,201.299729432,2794.80987532
806,0.767857142857,1764,40.536422512,112.1638997,44.5559112558,14139075.8385,1.03385854117,7.19266606529,0.600611533286,0.0256950194294,5948.83789227,209.363670053,-382.913399838,0.981338251867,0.0439835429664,0.599549744298,207.815447797,2832.7799487
806.5,0.767857142857,1764,46.1865106857,91.1163470232,44.5831132837,14147707.9487,1.16212837458,7.19266606529,0.612597482135,0.0259448791294,6073.64424304,11.160039168,-461.72315379,0.980558180264,0.0464912731202,0.611381528503,219.932383559,2892.2115443
807,0.767857142857,1764,41.5598823287,69.8204018666,44.6174739807,14158611.7432,1.36787699644,7.19266606529,0.631739352592,0.0263456615078,6270.83704676,-219.964581393,-453.017055085,0.979240993594,0.0506146233012,0.63025936201,239.807589758,2986.11287941
807.5,0.767857142857,1764,27.6859840783,53.0145125,44.6640944746,14173405.9799,1.71430251069,7.19266606529,0.663869642549,0.0270204715761,6599.37776038,-461.766011135,-345.661157831,0.97705537826,0.0578521191973,0.66189586831,274.671308441,3142.56083828
808,0.767857142857,1764,7.65182375088,44.4380685958,44.6768796401,14177463.1391,2.0126652688,7.19266606529,0.690013754346,0.0276016591183,6859.34198069,-631.530627265,-106.061374138,0.973186913887,0.0641907350661,0.687575728414,304.940404667,3266.35332414
808.5,0.767857142857,1764,-14.0849034616,45.9993693855,44.6286448665,14162156.6376,2.04220300063,7.19266606529,0.690367822554,0.0276591963319,6847.77794844,-611.840304459,195.854275311,0.969683306945,0.0645353256154,0.687901121752,305.915767799,3260.84664212
809,0.767857142857,1764,-32.6876732028,57.3510180773,44.5718717111,14144140.623,1.85057409715,7.19266606529,0.671708770573,0.0272859180712,6648.28822644,-422.284993618,422.785430263,0.969328495744,0.0601810811015,0.669563612562,284.550062896,3165.8515364
809.5,0.767857142857,1764,-44.0172814393,75.9672192815,44.5440851954,14135323.0353,1.61111776166,7.19266606529,0.650232095688,0.0268194756775,6430.56407941,-166.105008415,521.029370483,0.971605297595,0.0551448073741,0.648444379078,260.412405669,3062.17337115
810,0.767857142857,1764,-45.5528368866,97.7057804008,44.5268635202,14129858.0238,1.33290448951,7.19266606529,0.62521554185,0.0262775377732,6181.44450893,81.8270944275,483.722101007,0.974362661096,0.0495087563172,0.623805952048,233.616322264,2943.54500425
810.5,0.767857142857,1764,-36.952671213,117.729769026,44.5144042171,14125904.2715,1.08715641544,7.19266606529,0.603383598464,0.0257988395601,5964.73795295,266.07628145,354.573070438,0.977433015202,0.0447614868142,0.602273821709,211.09725748,2840.35140617
811,0.767857142857,1764,-20.1303618557,131.583753216,44.5172986931,14126822.7853,0.975998578691,7.19266606529,0.594241401012,0.025446750322,5876.00704354,382.411657586,185.122420408,0.980015226452,0.0428939019769,0.593237299022,202.315948325,2798.09859216
811.5,0.767857142857,1764,1.17104798751,136.185156128,44.522333074,14128420.3621,0.963771292037,7.19266606529,0.593748469754,0.0253915747507,5872.51263486,423.553012089,-10.7394007943,0.981140469195,0.0427656673636,0.59275043239,201.756734134,2796.43458803
812,0.767857142857,1764,22.2118941286,130.510143905,44.5307220382,14131082.4601,0.945293034432,7.19266606529,0.592046084399,0.0253081917034,5858.00596884,369.01805603,-202.334260062,0.981262559007,0.0424629419986,0.591063422296,200.404058096,2789.52665183
812.5,0.767857142857,1764,38.3104890327,115.82143354,44.5513407338,14137625.4595,1.02162405951,7.19266606529,0.599495906869,0.0256526350815,5936.66887606,242.672366951,-360.045736349,0.981446422171,0.0437687500113,0.598446068215,206.758159441,2826.98517908
813,0.767857142857,1764,45.884819382,95.3873323899,44.5782357855,14146160.1559,1.14138856995,7.19266606529,0.610659349301,0.0259044795964,6053.31871721,53.371180741,-454.571355776,0.98068192878,0.0460821792636,0.609468880015,217.949421219,2882.53272248
813.5,0.767857142857,1764,43.2495609391,73.7545243659,44.6113324491,14156662.8305,1.34050529354,7.19266606529,0.629221717172,0.0262923435507,6244.427946,-175.098671051,-466.15690513,0.97945638568,0.0500617183736,0.62777789149,237.12268264,2973.53711714
814,0.767857142857,1764,30.9910711402,55.7364113149,44.656371655,14170955.2719,1.64962691259,7.19266606529,0.657806936368,0.0268944885206,6537.6415475,-417.371422617,-377.508251371,0.977351150477,0.0564636200034,0.655930742276,267.986269096,3113.16264167
814.5,0.767857142857,1764,11.8369218,45.3421083984,44.6790693662,14178158.0122,1.96943718763,7.19266606529,0.686366009835,0.0275174541645,6824.30897291,-610.221225189,-161.743885889,0.973926121743,0.0632741880829,0.683996993314,300.615780833,3249.67093948
815,0.767857142857,1764,-9.9509984861,44.8843970546,44.6414271146,14166212.871,2.06275980326,7.19266606529,0.692712040615,0.0276992393912,6874.66327804,-632.763162968,139.56646627,0.970200068702,0.0650554981126,0.690206491741,308.558207726,3273.64918002
815.5,0.767857142857,1764,-29.5247746612,54.4651202169,44.5808895912,14147002.2969,1.898484145,7.19266606529,0.676137802077,0.0273792431334,6694.21517953,-467.790775643,388.672125071,0.969080756271,0.0612272940562,0.673916292142,289.61395471,3187.72151406
816,0.767857142857,1764,-42.5291491794,71.9525217808,44.5486511435,14136771.9629,1.65616439786,7.19266606529,0.654189410136,0.0269072230356,6470.49755382,-217.248330591,511.948902139,0.971041703414,0.0560681888561,0.65233744426,264.827208264,3081.18931134
816.5,0.767857142857,1764,-46.0705873571,93.4555723946,44.5307475558,14131090.5577,1.39240297218,7.19266606529,0.630629352588,0.0263934362088,6235.40587041,37.5851444074,501.094892833,0.973851744233,0.050701636734,0.629141747028,239.286891588,2969.24089067
817,0.767857142857,1764,-39.3611024915,114.189741848,44.5166069869,14126603.2839,1.13696554923,7.19266606529,0.607807206363,0.0258958638946,6008.56438782,237.042826373,385.711722039,0.976789082317,0.0457085238593,0.60663904154,215.584862916,2861.22113706
817.5,0.767857142857,1764,-23.89358662,129.541579615,44.5156402586,14126296.5087,0.977354378517,7.19266606529,0.594060419307,0.0254528683621,5873.78549594,363.495810275,219.647740768,0.979502201307,0.0428810953484,0.593057199566,202.240474557,2797.04071235
818,0.767857142857,1764,-3.10963499801,136.095229365,44.5213469272,14128107.4249,0.96625059553,7.19266606529,0.593978561066,0.0254027625956,5874.51130974,423.113788031,28.5437226702,0.981126910695,0.0428065603075,0.592978439531,201.940709808,2797.38633797
818.5,0.767857142857,1764,18.3662250819,132.392473108,44.5276112058,14130095.2893,0.950163102326,7.19266606529,0.59249930021,0.025330167861,5861.63839279,386.839992262,-167.595562317,0.981237830415,0.0425431401507,0.591512569079,200.754502056,2791.25637752
819,0.767857142857,1764,35.7555134312,119.257191582,44.5461469901,14135977.3115,0.98951206898,7.19266606529,0.596379080284,0.025507729881,5904.65470924,271.444940015,-331.735640836,0.981398039071,0.0432189833887,0.59535768338,204.113530978,2811.74033773
819.5,0.767857142857,1764,45.1890313512,99.6120468965,44.5714922734,14144020.2147,1.09150442453,7.19266606529,0.606011393814,0.0258073091451,6005.9362723,93.17815038,-438.057617085,0.981005144185,0.045105508022,0.604881244365,213.265637428,2859.96965348
820,0.767857142857,1764,44.5677765984,77.8281764277,44.6031672069,14154071.727,1.28572851392,7.19266606529,0.624232881417,0.0261856426269,6193.24177458,-128.279321853,-469.701530307,0.97997065749,0.0489683345435,0.622859920314,231.858855331,2949.1627498
820.5,0.767857142857,1764,34.0299812863,58.7525941292,44.646267658,14167748.9368,1.56587985293,7.19266606529,0.650086682463,0.0267313557353,6458.98560484,-368.588971232,-401.411747433,0.977938499267,0.0547020717052,0.64833243282,259.508178075,3075.70743088
821,0.767857142857,1764,15.9203545881,46.629707059,44.6789741694,14178127.8031,1.91629545135,7.19266606529,0.681899008096,0.0274139381785,6780.54374257,-582.162455891,-213.70002592,0.974871984642,0.0621571618428,0.679613322766,295.307528751,3228.8303536
821.5,0.767857142857,1764,-5.73162611661,44.1569147847,44.6533623806,14170000.3288,2.07137482435,7.19266606529,0.693991441862,0.0277160207849,6890.90014491,-645.863407544,80.7504023138,0.970831204228,0.0653136917567,0.691466861719,309.948488398,3281.38102139
822,0.767857142857,1764,-26.1082929691,51.8844252537,44.5914736863,14150360.9831,1.93548386738,7.19266606529,0.67961785444,0.0274513157266,6731.37912416,-508.731794377,348.469590678,0.968976736932,0.0620480990608,0.677335984731,293.635857541,3205.41863055
822.5,0.767857142857,1764,-40.6757414598,68.0928309292,44.5524720496,14137984.4637,1.70315777329,7.19266606529,0.658414197906,0.0269987624909,6512.83628917,-268.375089644,498.300612246,0.970603845408,0.0570503158909,0.656493298242,269.512320513,3101.35061389
823,0.767857142857,1764,-46.1926455717,89.1756850786,44.5341044278,14132155.8051,1.44051407282,7.19266606529,0.634921863414,0.0264871529063,6278.26331066,-9.13734601844,512.035115633,0.973314826906,0.0516639000476,0.633370494531,243.865065629,2989.64919555
823.5,0.767857142857,1764,-41.4314681118,110.441953187,44.5171878041,14126787.5965,1.15639623905,7.19266606529,0.609359724257,0.0259337133733,6023.88190929,201.861052741,409.129190988,0.976263246246,0.0460596278652,0.608169665239,217.246518455,2868.5151949
824,0.767857142857,1764,-27.4515935276,127.159790268,44.5152982363,14126187.9736,1.00924560095,7.19266606529,0.59699765496,0.0255967773477,5902.51892501,345.783971104,255.446033321,0.979300616483,0.0434068981691,0.595967479171,204.71717707,2810.72329762
824.5,0.767857142857,1764,-7.36360986979,135.609398699,44.5202394394,14127755.9821,0.968670724631,7.19266606529,0.594017294194,0.0254136834163,5874.59470588,418.815720468,67.6175450857,0.980806794313,0.0428251969654,0.593016360323,202.018577598,2797.42605042
825,0.767857142857,1764,14.3628117248,133.910700739,44.5255455802,14129439.7974,0.954056609868,7.19266606529,0.592858971316,0.0253477372948,5864.62629516,401.258433151,-131.24817485,0.981213678613,0.042607007209,0.59186899783,201.037227392,2792.67918817
825.5,0.767857142857,1764,32.8934399484,122.441664698,44.5415088731,14134505.4824,0.983508082597,7.19266606529,0.595778345473,0.0254806369217,5897.52189031,300.200043876,-304.38056147,0.981359319108,0.0431145138957,0.594762337816,203.57774568,2808.34375729
826,0.767857142857,1764,44.1051225956,103.754205205,44.5669672867,14142584.2856,1.08815526014,7.19266606529,0.605722975788,0.0258007852322,6001.89187006,133.119924815,-426.870947195,0.981065319281,0.0450429808913,0.604596670342,212.926759651,2858.04374765
826.5,0.767857142857,1764,45.5032073819,82.0063701636,44.5957687171,14151723.9396,1.23856342755,7.19266606529,0.619674526937,0.026093768692,6146.49070893,-82.5572186998,-469.951488905,0.980004991517,0.048003116608,0.618363246721,227.213274641,2926.90033759
827,0.767857142857,1764,36.7766138463,62.0371554737,44.6374952705,14164965.1658,1.50624502396,7.19266606529,0.644637671671,0.0266151917077,6403.02177401,-322.272823242,-423.851842483,0.978439294748,0.0534673211114,0.642967605514,253.550818289,3049.05798762
827.5,0.767857142857,1764,19.8670502216,48.2898056167,44.6765782615,14177367.5017,1.85263920722,7.19266606529,0.676211035818,0.0272899407456,6724.07825714,-547.470343332,-260.766485667,0.975537536712,0.060786102942,0.674026079256,288.762680956,3201.94202721
828,0.767857142857,1764,-1.46302580804,43.8231707944,44.6635612796,14173236.7794,2.06708800098,7.19266606529,0.694114770603,0.0277076703851,6895.30445098,-650.593728515,20.6128361722,0.97158108392,0.0652867109965,0.691592853589,309.961993354,3283.47830999
828.5,0.767857142857,1764,-22.467571693,49.6310983278,44.6038965863,14154303.1834,1.97099666775,7.19266606529,0.683064206862,0.027520491911,6768.80669372,-546.110399504,303.941252917,0.969028511226,0.0628541035243,0.680722740799,297.615944239,3223.24128272
829,0.767857142857,1764,-38.4729768766,64.4212969396,44.557459217,14139567.0582,1.75683131551,7.19266606529,0.663287699885,0.0271033143937,6561.85408694,-319.66620412,480.810557528,0.97018147832,0.0581866147457,0.661286231774,274.941871526,3124.69242235
829.5,0.767857142857,1764,-45.9179631936,84.90287766,44.537648978,14133280.609,1.50388423622,7.19266606529,0.640626705096,0.026610593076,6334.96646456,-57.9145945274,521.729721692,0.972696773121,0.0529485547241,0.63898916227,249.968706774,3016.65069741
830,0.767857142857,1764,-43.1459860639,106.518592149,44.5209722555,14127988.5291,1.22778481343,7.19266606529,0.615824275219,0.0260727727866,6088.08311993,168.067895155,438.987475254,0.975563745273,0.0474491213367,0.61454691303,223.838306564,2899.08719997
830.5,0.767857142857,1764,-30.7738234766,124.458841951,44.5147681569,14126019.7618,1.03359399518,7.19266606529,0.598881271263,0.0256945041143,5920.83687845,323.40702789,288.821974964,0.978553092411,0.0437810594961,0.59783124997,206.476892741,2819.4461326
831,0.767857142857,1764,-11.5543399781,134.731836847,44.5191844132,14127421.1871,0.971588274186,7.19266606529,0.594148602225,0.0254268488444,5875.601761,411.046462126,106.174279998,0.980560859594,0.0428573690805,0.593146130463,202.160760753,2797.90560047
831.5,0.767857142857,1764,10.2360386777,135.051787003,44.5242811468,14129038.5506,0.957861360694,7.19266606529,0.593207080856,0.0253649062143,5867.71108375,412.262105379,-93.6684455096,0.981184545172,0.0426690806437,0.592213955258,201.318680604,2794.14813512
832,0.767857142857,1764,29.7488504352,125.347502002,44.5373306951,14133179.6073,0.975344240033,7.19266606529,0.594970537265,0.025443797622,5888.47880027,325.959858399,-274.331438607,0.981321448554,0.042973699994,0.593961773315,202.874785448,2804.03752394
832.5,0.767857142857,1764,42.6424026188,107.77823104,44.5621490304,14141055.2923,1.05836999121,7.19266606529,0.602877580667,0.0257427658355,5972.70960765,169.78666794,-407.245886135,0.98114701134,0.0444558081807,0.601787128794,210.105644728,2844.14743221
833,0.767857142857,1764,46.0478190373,86.2532197948,44.5902637782,14149977.039,1.20803421892,7.19266606529,0.616901291236,0.0260343001584,6117.79248348,-38.2033773836,-469.518389668,0.980309255273,0.0474033661412,0.615628060433,224.319083697,2913.23451594
833.5,0.767857142857,1764,39.2073784712,65.5618848227,44.6294438106,14162410.1692,1.45647173174,7.19266606529,0.640022239633,0.0265182371898,6355.45605865,-276.123360029,-442.999511331,0.978760982226,0.0524370458581,0.638421522468,248.5753863,3026.40764698
