time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1132.5,1134,-1345.72689939,111.860066632,27.5554355521,1.72795268867,10.147314159,0.398609658158,0.0675061139618,2.22507385851e-308
1133,1134,-1333.17789353,119.846020715,27.580053661,1.70864665434,10.147314159,0.39715338923,0.0675921867501,2.22507385851e-308
1133.5,1134,-1318.36425834,121.191094378,27.6029415781,1.73123945304,10.147314159,0.400061003109,0.0676710745059,2.22507385851e-308
1134,1134,-1304.58209754,115.596002386,27.6283885206,1.78822176658,10.147314159,0.40565015183,0.0677358605272,2.22507385851e-308
1134.5,1134,-1294.89800693,104.305679104,27.6555914589,1.87224230379,10.147314159,0.413395344622,0.0677230324851,2.22507385851e-308
1135,1134,-1291.46674236,89.8322747278,27.6750039758,1.90623800307,10.147314159,0.417550330113,0.0677345124921,2.22507385851e-308
1135.5,1134,-1295.05177638,75.3961900164,27.6948056191,2.01411250323,10.147314159,0.426185810853,0.0676652541974,2.22507385851e-308
1136,1134,-1304.85542202,64.2095219256,27.6965756559,2.09709918494,10.147314159,0.433147667204,0.067673473619,2.22507385851e-308
1136.5,1134,-1318.69632187,58.7613568831,27.6685200931,2.17066816515,10.147314159,0.438332122133,0.0676971069669,2.22507385851e-308
1137,1134,-1333.4948104,60.2639373149,27.6106730478,2.17487820652,10.147314159,0.437367042565,0.0676399928272,2.22507385851e-308
1137.5,1134,-1345.9581541,68.3829319857,27.5578950448,2.08032077163,10.147314159,0.428946945621,0.0675176608557,2.22507385851e-308
1138,1134,-1353.3132002,81.3118262769,27.5364509824,1.9724256013,10.147314159,0.418977952015,0.0672745188804,2.22507385851e-308
1138.5,1134,-1353.92341625,96.1738802113,27.5363752887,1.8422392526,10.147314159,0.408006253863,0.0673000645861,2.22507385851e-308
1139,1134,-1347.65302628,109.662216671,27.5507606071,1.73733775178,10.147314159,0.39924966499,0.0675029471925,2.22507385851e-308
1139.5,1134,-1335.89722166,118.775617157,27.5749482791,1.70472948072,10.147314159,0.396571181701,0.0676075952375,2.22507385851e-308
1140,1134,-1321.27172437,121.486307065,27.5983002075,1.72717183533,10.147314159,0.399607820944,0.0676585903357,2.22507385851e-308
1140.5,1134,-1307.03077656,117.191145102,27.6233812342,1.77422685447,10.147314159,0.404081399645,0.0677611405478,2.22507385851e-308
1141,1134,-1296.34305631,106.845825069,27.6484571722,1.83974161843,10.147314159,0.410405127207,0.0677956081133,2.22507385851e-308
1141.5,1134,-1291.58663179,92.7522294812,27.6710162924,1.90890410852,10.147314159,0.417926634155,0.067768432573,2.22507385851e-308
1142,1134,-1293.81982991,78.046249849,27.6930530863,2.00966438104,10.147314159,0.425949427443,0.067665149073,2.22507385851e-308
1142.5,1134,-1302.54575354,66.0000360218,27.6979654624,2.07845384545,10.147314159,0.431763422949,0.0676724100541,2.22507385851e-308
1143,1134,-1315.82284351,59.2939274092,27.6763719825,2.15674591907,10.147314159,0.437259190022,0.0677150183731,2.22507385851e-308
1143.5,1134,-1330.69688466,59.4200648161,27.6231058814,2.18348571166,10.147314159,0.438438542686,0.0676422830714,2.22507385851e-308
1144,1134,-1343.85833266,66.3503820744,27.5660370742,2.10352768091,10.147314159,0.430920836366,0.0675510295443,2.22507385851e-308
1144.5,1134,-1352.37870323,78.5428508976,27.5390098765,2.00207545737,10.147314159,0.421284960248,0.0674026655624,2.22507385851e-308
1145,1134,-1354.36217374,93.2845894497,27.5323938151,1.84900344844,10.147314159,0.40853060593,0.06747951627,2.22507385851e-308
1145.5,1134,-1349.36741262,107.295491353,27.5467237149,1.74919980671,10.147314159,0.399694790146,0.0675379930609,2.22507385851e-308
1146,1134,-1338.50577779,117.458064832,27.5701723452,1.70802089312,10.147314159,0.396580810745,0.0676148691178,2.22507385851e-308
1146.5,1134,-1324.19403426,121.511089341,27.5942640877,1.72585613129,10.147314159,0.399332142551,0.0676623216062,2.22507385851e-308
1147,1134,-1309.61661246,118.552747806,27.6184508003,1.7629158583,10.147314159,0.403040170599,0.0677290411298,2.22507385851e-308
1147.5,1134,-1298.01705754,109.241285175,27.6431030023,1.82243166517,10.147314159,0.408906123972,0.0678339303237,2.22507385851e-308
1148,1134,-1291.97632518,95.6485458147,27.6678581412,1.9038620402,10.147314159,0.417091947422,0.0677289912084,2.22507385851e-308
1148.5,1134,-1292.83850683,80.798978361,27.6892790933,1.98331539074,10.147314159,0.423850308438,0.0676103262154,2.22507385851e-308
1149,1134,-1300.41176302,67.9966816314,27.697866164,2.05576304566,10.147314159,0.429930891696,0.067692711349,2.22507385851e-308
1149.5,1134,-1313.0110085,60.0902270482,27.6833453928,2.14456355822,10.147314159,0.436346861832,0.0677186671294,2.22507385851e-308
1150,1134,-1327.83285171,58.838838058,27.6355196859,2.19115911399,10.147314159,0.439444638667,0.0676461164343,2.22507385851e-308
1150.5,1134,-1341.57936262,64.520954615,27.5755596041,2.12625287225,10.147314159,0.432825831696,0.0675548371322,2.22507385851e-308
1151,1134,-1351.1918777,75.8722789777,27.5399427813,2.00227236775,10.147314159,0.42110786537,0.0674686472783,2.22507385851e-308
1151.5,1134,-1354.53156697,90.367087921,27.5300468059,1.84951811884,10.147314159,0.408371362712,0.067445528848,2.22507385851e-308
1152,1134,-1350.85533384,104.78021807,27.5436425373,1.76730919355,10.147314159,0.400859918479,0.0674663303085,2.22507385851e-308
1152.5,1134,-1340.9811575,115.904679967,27.5655801157,1.71351187974,10.147314159,0.396969308717,0.0675796931448,2.22507385851e-308
1153,1134,-1327.10608879,121.265228355,27.5905363553,1.71928174005,10.147314159,0.398527135062,0.0676211073476,2.22507385851e-308
1153.5,1134,-1312.31739595,119.669115929,27.6134624446,1.75125043459,10.147314159,0.401955218233,0.0677109646507,2.22507385851e-308
1154,1134,-1299.90563291,111.471485232,27.6387766344,1.81407017663,10.147314159,0.408422192764,0.0677666898131,2.22507385851e-308
1154.5,1134,-1292.63247551,98.4963477714,27.66460075,1.89328274834,10.147314159,0.415883675881,0.0676465075161,2.22507385851e-308
1155,1134,-1292.11623557,83.6307328463,27.685574686,1.96656263411,10.147314159,0.422878531958,0.0676743553537,2.22507385851e-308
1155.5,1134,-1298.47177893,70.1823099125,27.6967681007,2.03416863351,10.147314159,0.427872115017,0.067776412872,2.22507385851e-308
1156,1134,-1310.2849672,61.143416521,27.6888837136,2.13022512811,10.147314159,0.435412567737,0.0677120298506,2.22507385851e-308
1156.5,1134,-1324.92731025,58.5252490959,27.6473315258,2.19352463823,10.147314159,0.43999795666,0.0676884210995,2.22507385851e-308
1157,1134,-1339.14081768,62.9103622416,27.5853824905,2.14145601427,10.147314159,0.434011423968,0.067628679011,2.22507385851e-308
1157.5,1134,-1349.76291703,73.3230475947,27.5440981695,2.02417752653,10.147314159,0.423226383918,0.0675809916867,2.22507385851e-308
1158,1134,-1354.43014107,87.446433538,27.5303462261,1.89080570939,10.147314159,0.412080210681,0.067490552525,2.22507385851e-308
1158.5,1134,-1352.10401044,102.138000067,27.5439319076,1.81752010725,10.147314159,0.405378819654,0.0673893199038,2.22507385851e-308
1159,1134,-1343.30210018,114.128804315,27.5602396018,1.71594118153,10.147314159,0.397234381425,0.0675468988607,2.22507385851e-308
1159.5,1134,-1329.98287684,120.750835765,27.5856680124,1.7117214499,10.147314159,0.397650511402,0.0676157297789,2.22507385851e-308
1160,1134,-1315.10993047,120.530661179,27.6084049186,1.73913958311,10.147314159,0.40080702616,0.0676984045977,2.22507385851e-308
1160.5,1134,-1301.99256179,113.51727044,27.6341834428,1.80489254421,10.147314159,0.407403816185,0.0677559992322,2.22507385851e-308
1161,1134,-1293.54944722,101.271176076,27.6617221155,1.89601200235,10.147314159,0.415712446239,0.0677195003459,2.22507385851e-308
1161.5,1134,-1291.65921959,86.5171918587,27.6809538106,1.94645386454,10.147314159,0.421330741788,0.0677533985241,2.22507385851e-308
1162,1134,-1296.74246346,72.5381488845,27.6960357958,2.02050184031,10.147314159,0.426622931367,0.0677580328542,2.22507385851e-308
1162.5,1134,-1307.6681331,62.4444501667,27.6929822942,2.11377879781,10.147314159,0.434215130797,0.0676902201877,2.22507385851e-308
1163,1134,-1322.00521545,58.481991291,27.6581945688,2.18425004238,10.147314159,0.439356582633,0.067691042014,2.22507385851e-308
1163.5,1134,-1336.56364206,61.5324380518,27.5965900394,2.15713030607,10.147314159,0.435531724238,0.067656807294,2.22507385851e-308
1164,1134,-1348.10409432,70.9170516531,27.5495989539,2.05067860402,10.147314159,0.425987259565,0.0675744636062,2.22507385851e-308
1164.5,1134,-1354.05876715,84.547711293,27.5336931465,1.93660975847,10.147314159,0.416171206583,0.0673710116614,2.22507385851e-308
1165,1134,-1353.10271776,99.3915308935,27.5410414457,1.83157145164,10.147314159,0.4068759584,0.0672843717159,2.22507385851e-308
1165.5,1134,-1345.44867165,112.145690562,27.5560047065,1.72600060925,10.147314159,0.398401580992,0.0675145086195,2.22507385851e-308
1166,1134,-1332.79969018,119.972329599,27.5807678787,1.70928704758,10.147314159,0.397238130253,0.0675926738435,2.22507385851e-308
1166.5,1134,-1317.97023142,121.129983894,27.6035847779,1.73162062233,10.147314159,0.400100820833,0.0676740685058,2.22507385851e-308
1167,1134,-1304.25991989,115.361069905,27.629239151,1.79140319285,10.147314159,0.406010879613,0.0677320664117,2.22507385851e-308
1167.5,1134,-1294.7193646,103.949198211,27.6567101357,1.87877255947,10.147314159,0.414033677426,0.0677250271828,2.22507385851e-308
1168,1134,-1291.47138411,89.4335641039,27.6756408318,1.90848502317,10.147314159,0.417749006894,0.0677332612326,2.22507385851e-308
1168.5,1134,-1295.23866941,75.0439646562,27.6949959824,2.01451945676,10.147314159,0.426196411069,0.0676702366121,2.22507385851e-308
1169,1134,-1305.18298174,63.9821536336,27.6962422328,2.09923846393,10.147314159,0.43326470784,0.0676773426451,2.22507385851e-308
1169.5,1134,-1319.09166469,58.709436177,27.6673557027,2.17264574919,10.147314159,0.438480124718,0.0676948673181,2.22507385851e-308
1170,1134,-1333.86997068,60.3990167966,27.6089178644,2.17320962737,10.147314159,0.437179621195,0.0676442023563,2.22507385851e-308
1170.5,1134,-1346.22965692,68.6749558334,27.5567442877,2.07684013116,10.147314159,0.428605376899,0.0675167660675,2.22507385851e-308
1171,1134,-1353.42063489,81.6958178066,27.5361914721,1.96934009403,10.147314159,0.418777449008,0.0672680698652,2.22507385851e-308
1171.5,1134,-1353.84287808,96.5643994961,27.5368040576,1.83998002356,10.147314159,0.407814454277,0.0672831411721,2.22507385851e-308
1172,1134,-1347.40243539,109.972371328,27.5513273856,1.73477972448,10.147314159,0.399081722043,0.0674971376389,2.22507385851e-308
1172.5,1134,-1335.53233569,118.936396311,27.5756647254,1.70526107174,10.147314159,0.396670969807,0.0676038811316,2.22507385851e-308
1173,1134,-1320.87373217,121.461936596,27.5989690543,1.727716953,10.147314159,0.399674248996,0.0676597547196,2.22507385851e-308
1173.5,1134,-1306.68823328,116.987047555,27.6239995904,1.77509778971,10.147314159,0.404148252043,0.0677659085487,2.22507385851e-308
1174,1134,-1296.13217944,106.50741311,27.6494336048,1.84400469595,10.147314159,0.410788072622,0.0677811650943,2.22507385851e-308
1174.5,1134,-1291.55434243,92.3548013685,27.6712100629,1.90712414173,10.147314159,0.417733278199,0.0677611743917,2.22507385851e-308
1175,1134,-1293.97331259,77.6782352124,27.6933982277,2.01304199658,10.147314159,0.42622090864,0.0676663479725,2.22507385851e-308
1175.5,1134,-1302.85085765,65.7433198544,27.697906037,2.08152965654,10.147314159,0.432006681793,0.0676694125416,2.22507385851e-308
1176,1134,-1316.21168193,59.2056302692,27.6753507132,2.15863912341,10.147314159,0.437405878227,0.0677123267473,2.22507385851e-308
1176.5,1134,-1331.08293902,59.5198332339,27.6213991949,2.18252168189,10.147314159,0.438306601658,0.0676401323746,2.22507385851e-308
1177,1134,-1344.15570404,66.6160171062,27.5648016955,2.10017200054,10.147314159,0.430653724809,0.067547401153,2.22507385851e-308
1177.5,1134,-1352.5212251,78.9152474957,27.5386653497,1.99918390176,10.147314159,0.421075035097,0.0673879911925,2.22507385851e-308
1178,1134,-1354.31813429,93.680887614,27.5329216102,1.8485878183,10.147314159,0.408504398311,0.0674651110034,2.22507385851e-308
1178.5,1134,-1349.14661086,107.627512872,27.5471570606,1.74688116518,10.147314159,0.399591009983,0.0675389114593,2.22507385851e-308
1179,1134,-1338.15734314,117.651933352,27.5708840574,1.70818173467,10.147314159,0.39662477556,0.0676127077009,2.22507385851e-308
1179.5,1134,-1323.79549507,121.523668201,27.5947769877,1.72602096392,10.147314159,0.399368590421,0.0676612216525,2.22507385851e-308
1180,1134,-1309.25664559,118.381238151,27.6192302724,1.76516395823,10.147314159,0.403246721986,0.0677329977759,2.22507385851e-308
1180.5,1134,-1297.77575731,108.923848712,27.6438456078,1.82474287438,10.147314159,0.409099967456,0.0678312922314,2.22507385851e-308
1181,1134,-1291.90738203,95.255813654,27.6683401718,1.90508431878,10.147314159,0.417244481682,0.0677419831449,2.22507385851e-308
1181.5,1134,-1292.95726094,80.4183352616,27.6899296591,1.98592226482,10.147314159,0.424024625574,0.0676068985534,2.22507385851e-308
1182,1134,-1300.69179103,67.7128224789,27.6978604903,2.05757762123,10.147314159,0.430073279967,0.0676870929217,2.22507385851e-308
1182.5,1134,-1313.39000286,59.9663118431,27.682513232,2.14709546543,10.147314159,0.436544859951,0.067718863458,2.22507385851e-308
1183,1134,-1328.2264844,58.9024385182,27.633826506,2.19038299407,10.147314159,0.439315525087,0.0676460028792,2.22507385851e-308
1183.5,1134,-1341.9000485,64.757919338,27.5744238244,2.12548950888,10.147314159,0.432792584358,0.0675480535871,2.22507385851e-308
1184,1134,-1351.36826263,76.2298821946,27.5397877702,2.00230315589,10.147314159,0.421138283645,0.0674542976862,2.22507385851e-308
1184.5,1134,-1354.5244045,90.7657612289,27.5300635658,1.84605142164,10.147314159,0.408088587511,0.0674470607526,2.22507385851e-308
1185,1134,-1350.66621763,105.131254777,27.5438414858,1.76329596855,10.147314159,0.400541002618,0.0674811852537,2.22507385851e-308
1185.5,1134,-1340.65216682,116.12997275,27.5661973397,1.71262545955,10.147314159,0.396881806995,0.0675922162169,2.22507385851e-308
1186,1134,-1326.7104256,121.314648507,27.5911300865,1.72027940447,10.147314159,0.398638807943,0.0676278370916,2.22507385851e-308
1186.5,1134,-1311.94309719,119.531667232,27.6142132218,1.75331903899,10.147314159,0.402159480374,0.0677145916381,2.22507385851e-308
1187,1134,-1299.63598181,111.177750671,27.6393814301,1.81520910899,10.147314159,0.408477986049,0.067778373128,2.22507385851e-308
1187.5,1134,-1292.52747071,98.1116846708,27.6650994329,1.89409012688,10.147314159,0.415985528561,0.0676578147205,2.22507385851e-308
1188,1134,-1292.19924115,83.2407305615,27.6861745445,1.96906374027,10.147314159,0.42305498565,0.0676668270062,2.22507385851e-308
1188.5,1134,-1298.72432574,69.8737457918,27.6969313479,2.03690441142,10.147314159,0.428125653296,0.067768396505,2.22507385851e-308
1189,1134,-1310.65086238,60.9849475371,27.6882440779,2.13246552664,10.147314159,0.435575366397,0.0677142932512,2.22507385851e-308
1189.5,1134,-1325.32514041,58.5521353453,27.6457238942,2.19361239192,10.147314159,0.439969664229,0.0676812311595,2.22507385851e-308
1190,1134,-1339.48206373,63.116621407,27.5837790955,2.1378140777,10.147314159,0.433666941235,0.0676225454087,2.22507385851e-308
1190.5,1134,-1349.9716501,73.6627860386,27.5432942883,2.01941098598,10.147314159,0.422787609538,0.0675695999196,2.22507385851e-308
1191,1134,-1354.45991708,87.8440578539,27.5298381278,1.88293322488,10.147314159,0.41132498765,0.0674809624602,2.22507385851e-308
1191.5,1134,-1351.94820408,102.505036968,27.5440153167,1.81228354268,10.147314159,0.404888003948,0.0673967377018,2.22507385851e-308
1192,1134,-1342.9953791,114.38358636,27.5610385635,1.71587047837,10.147314159,0.397239147807,0.0675440148447,2.22507385851e-308
1192.5,1134,-1329.59348794,120.836672747,27.586367601,1.71245869562,10.147314159,0.39774475264,0.0676182841425,2.22507385851e-308
1193,1134,-1314.7245146,120.428453964,27.6090934206,1.7406065822,10.147314159,0.400929476984,0.0677022645281,2.22507385851e-308
1193.5,1134,-1301.6968758,113.249760615,27.6348404099,1.80598267451,10.147314159,0.407516080088,0.0677581046293,2.22507385851e-308
1194,1134,-1293.40928265,100.89788584,27.662200142,1.89525843497,10.147314159,0.415697606338,0.0677022762919,2.22507385851e-308
1194.5,1134,-1291.70576371,86.1211800501,27.6821113158,1.95237652746,10.147314159,0.421859799347,0.0677536615502,2.22507385851e-308
1195,1134,-1296.96535999,72.2075299991,27.6962057292,2.02256338502,10.147314159,0.426786425256,0.0677672319778,2.22507385851e-308
1195.5,1134,-1308.0177865,62.2527884663,27.6925440302,2.11662161963,10.147314159,0.434427448193,0.0676891066384,2.22507385851e-308
1196,1134,-1322.4038262,58.4719324082,27.6568094791,2.18579893368,10.147314159,0.439468385947,0.0676913485791,2.22507385851e-308
1196.5,1134,-1336.92251738,61.7062201355,27.5950685098,2.15572670639,10.147314159,0.435390856535,0.0676532039684,2.22507385851e-308
1197,1134,-1348.34338276,71.2360073697,27.548773914,2.04712444864,10.147314159,0.42559756474,0.0675826694453,2.22507385851e-308
1197.5,1134,-1354.12522591,84.9408714908,27.5335709345,1.93300930734,10.147314159,0.415858661168,0.0674005325928,2.22507385851e-308
1198,1134,-1352.98155945,99.7714155736,27.5417805428,1.83184702375,10.147314159,0.406864631748,0.0673006741337,2.22507385851e-308
1198.5,1134,-1345.16685456,112.427773591,27.5566378197,1.72479836233,10.147314159,0.398260117715,0.0675223368072,2.22507385851e-308
1199,1134,-1332.41991995,120.093846172,27.58143122,1.70942292701,10.147314159,0.39728030088,0.0675942298157,2.22507385851e-308
1199.5,1134,-1317.57700871,121.063896,27.6042202385,1.73215640019,10.147314159,0.400158662005,0.0676768180378,2.22507385851e-308
1200,1134,-1303.94073862,115.122082412,27.6301318637,1.79536947861,10.147314159,0.406440497283,0.0677285555361,2.22507385851e-308
