time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1133.5,2268,-436.364258339,121.191094378,27.0190072685,-4.04112725191,10.147314159,0.0268670990771,0.132545354816,2.22507385851e-308
1134,2268,-422.582097537,115.596002386,27.027749826,-4.05399811164,10.147314159,0.0267722977536,0.132699513311,2.22507385851e-308
1134.5,2268,-412.898006927,104.305679104,27.0413473446,-4.04883193033,10.147314159,0.0262197771681,0.132238719631,2.22507385851e-308
1135,2268,-409.466742358,89.8322747278,27.0657931663,-3.96143041667,10.147314159,0.0315044725835,0.13073619631,2.22507385851e-308
1135.5,2268,-413.051776385,75.3961900164,27.1042562788,-3.74835053123,10.147314159,0.0472398238324,0.128355572093,2.22507385851e-308
1136,2268,-422.855422023,64.2095219256,27.1471118893,-3.42478137761,10.147314159,0.0711488226117,0.12537143554,2.22507385851e-308
1136.5,2268,-436.696321865,58.7613568831,27.1597598434,-3.1649929181,10.147314159,0.0872802197149,0.12298204041,2.22507385851e-308
1137,2268,-451.494810397,60.2639373149,27.1278240728,-3.07422064254,10.147314159,0.0891289200553,0.121367425643,2.22507385851e-308
1137.5,2268,-463.958154101,68.3829319857,27.0712616741,-3.27346955699,10.147314159,0.0759346194869,0.123247694062,2.22507385851e-308
1138,2268,-471.313200204,81.3118262769,27.0298674581,-3.53371925813,10.147314159,0.0565891188342,0.125538287328,2.22507385851e-308
1138.5,2268,-471.923416247,96.1738802113,27.009070105,-3.75803253393,10.147314159,0.0412060065624,0.127867005079,2.22507385851e-308
1139,2268,-465.653026282,109.662216671,27.0065567451,-3.89795530079,10.147314159,0.0338978348565,0.129825933943,2.22507385851e-308
1139.5,2268,-453.897221658,118.775617157,27.0144020175,-3.94741165211,10.147314159,0.0293744843278,0.130706594765,2.22507385851e-308
1140,2268,-439.271724368,121.486307065,27.0193739159,-4.01033755349,10.147314159,0.0281336578437,0.131882892007,2.22507385851e-308
1140.5,2268,-425.03077656,117.191145102,27.0253828651,-4.05791941477,10.147314159,0.0276604356512,0.13295060797,2.22507385851e-308
1141,2268,-414.343056308,106.845825069,27.0378010108,-4.0553714145,10.147314159,0.0258228857886,0.132338142293,2.22507385851e-308
1141.5,2268,-409.586631792,92.7522294812,27.0593620518,-3.99337908039,10.147314159,0.0294778505857,0.131232793224,2.22507385851e-308
1142,2268,-411.819829908,78.046249849,27.0956857449,-3.80073854643,10.147314159,0.0431436345292,0.128852919667,2.22507385851e-308
1142.5,2268,-420.545753538,66.0000360218,27.139974396,-3.49143951974,10.147314159,0.0662251597411,0.125929570428,2.22507385851e-308
1143,2268,-433.822843507,59.2939274092,27.1604298721,-3.21132936392,10.147314159,0.0855775854859,0.123708773392,2.22507385851e-308
1143.5,2268,-448.696884657,59.4200648161,27.1380111019,-3.05732870361,10.147314159,0.0909739582123,0.121242876461,2.22507385851e-308
1144,2268,-461.858332657,66.3503820744,27.0817598028,-3.22479235532,10.147314159,0.0793152688692,0.122905082968,2.22507385851e-308
1144.5,2268,-470.378703234,78.5428508976,27.0367786709,-3.47854853677,10.147314159,0.0601338975477,0.124927741182,2.22507385851e-308
1145,2268,-472.362173736,93.2845894497,27.0114083316,-3.72159237415,10.147314159,0.0434941868943,0.127447825734,2.22507385851e-308
1145.5,2268,-467.367412617,107.295491353,27.0058702963,-3.87899582956,10.147314159,0.0346790396918,0.129499954375,2.22507385851e-308
1146,2268,-456.505777793,117.458064832,27.0127037843,-3.94301060617,10.147314159,0.0301516025466,0.130688022475,2.22507385851e-308
1146.5,2268,-442.194034255,121.511089341,27.0200920687,-3.97310451775,10.147314159,0.0302975452432,0.131348868183,2.22507385851e-308
1147,2268,-427.616612462,118.552747806,27.0231565007,-4.06185711543,10.147314159,0.0280099401498,0.13315701302,2.22507385851e-308
1147.5,2268,-416.017057538,109.241285175,27.0349111641,-4.05942786742,10.147314159,0.0257182642906,0.132468749004,2.22507385851e-308
1148,2268,-409.976325178,95.6485458147,27.0540680319,-4.01480303056,10.147314159,0.0282593371576,0.1315867957,2.22507385851e-308
1148.5,2268,-410.838506833,80.798978361,27.087948202,-3.84631016551,10.147314159,0.039987572068,0.129361201078,2.22507385851e-308
1149,2268,-418.411763016,67.9966816314,27.1319858205,-3.55634952002,10.147314159,0.0613185457774,0.126420547259,2.22507385851e-308
1149.5,2268,-431.011008497,60.0902270482,27.1600055606,-3.25289563384,10.147314159,0.0835738313193,0.124178434059,2.22507385851e-308
1150,2268,-445.832851715,58.838838058,27.1470251185,-3.04967348051,10.147314159,0.0926875190617,0.121361164439,2.22507385851e-308
1150.5,2268,-459.579362625,64.520954615,27.0926260281,-3.17901257424,10.147314159,0.0819303615462,0.12247485859,2.22507385851e-308
1151,2268,-469.191877695,75.8722789777,27.0434412661,-3.43220343009,10.147314159,0.0637799154767,0.124571780841,2.22507385851e-308
1151.5,2268,-472.531566972,90.367087921,27.014911035,-3.67543390118,10.147314159,0.0464197546579,0.126882093606,2.22507385851e-308
1152,2268,-468.855333835,104.78021807,27.0057072988,-3.85619283291,10.147314159,0.0360093389933,0.129188645016,2.22507385851e-308
1152.5,2268,-458.981157501,115.904679967,27.0109220854,-3.9362245861,10.147314159,0.0306974983882,0.130584263415,2.22507385851e-308
1153,2268,-445.10608879,121.265228355,27.0195465695,-3.95546127178,10.147314159,0.0305915915853,0.130936250794,2.22507385851e-308
1153.5,2268,-430.317395951,119.669115929,27.0215353122,-4.05819838679,10.147314159,0.0283420435412,0.13322017584,2.22507385851e-308
1154,2268,-417.905632912,111.471485232,27.032229083,-4.05906162124,10.147314159,0.0257310948459,0.132517095805,2.22507385851e-308
1154.5,2268,-410.632475507,98.4963477714,27.0495822938,-4.02707884991,10.147314159,0.0275465172038,0.131758706146,2.22507385851e-308
1155,2268,-410.116235573,83.6307328463,27.0800890223,-3.89150540585,10.147314159,0.0366610133229,0.129873620825,2.22507385851e-308
1155.5,2268,-416.47177893,70.1823099125,27.122860776,-3.62618874556,10.147314159,0.0563672108253,0.127114761669,2.22507385851e-308
1156,2268,-428.284967197,61.143416521,27.1572214479,-3.30898555734,10.147314159,0.0806094047377,0.124708745839,2.22507385851e-308
1156.5,2268,-442.92731025,58.5252490959,27.1537227604,-3.06400105745,10.147314159,0.0927853289358,0.121712846181,2.22507385851e-308
1157,2268,-457.14081768,62.9103622416,27.1036326531,-3.14403762594,10.147314159,0.0845606038419,0.122269110233,2.22507385851e-308
1157.5,2268,-467.762917026,73.3230475947,27.0512443134,-3.38243278209,10.147314159,0.0674578122918,0.124126866306,2.22507385851e-308
1158,2268,-472.430141069,87.446433538,27.0184583248,-3.63673728682,10.147314159,0.0489537029515,0.126493807335,2.22507385851e-308
1158.5,2268,-470.104010439,102.138000067,27.0059162812,-3.83027493674,10.147314159,0.0370495471755,0.128763768218,2.22507385851e-308
1159,2268,-461.302100178,114.128804315,27.0089929216,-3.92843124079,10.147314159,0.0315732403182,0.130398981529,2.22507385851e-308
1159.5,2268,-447.982876843,120.750835765,27.0177459891,-3.95589414058,10.147314159,0.0295469291453,0.130714403376,2.22507385851e-308
1160,2268,-433.109930467,120.530661179,27.019944759,-4.05497879882,10.147314159,0.0275321734267,0.133082836606,2.22507385851e-308
1160.5,2268,-419.992561786,113.51727044,27.0295179133,-4.06382262656,10.147314159,0.0258469186224,0.132742839764,2.22507385851e-308
1161,2268,-411.549447218,101.271176076,27.0456985252,-4.0374020812,10.147314159,0.026992049386,0.131967587056,2.22507385851e-308
1161.5,2268,-409.65921959,86.5171918587,27.07273821,-3.93088726087,10.147314159,0.0340953869699,0.130380218985,2.22507385851e-308
1162,2268,-414.742463465,72.5381488845,27.1143242188,-3.68437656887,10.147314159,0.0520829239759,0.127708786576,2.22507385851e-308
1162.5,2268,-425.668133099,62.4444501667,27.1533942491,-3.36067111587,10.147314159,0.0764664349066,0.124992917694,2.22507385851e-308
1163,2268,-440.005215454,58.481991291,27.1576617278,-3.10555015858,10.147314159,0.0906275467331,0.122233089341,2.22507385851e-308
1163.5,2268,-454.563642063,61.5324380518,27.1149100764,-3.10980182517,10.147314159,0.0866379804592,0.121862213185,2.22507385851e-308
1164,2268,-466.104094321,70.9170516531,27.0601265906,-3.331976363,10.147314159,0.0715995041921,0.123732709158,2.22507385851e-308
1164.5,2268,-472.058767154,84.547711293,27.0231494146,-3.59037692081,10.147314159,0.0522530630567,0.126011694582,2.22507385851e-308
1165,2268,-471.102717764,99.3915308935,27.0063061465,-3.8068092603,10.147314159,0.0386474680035,0.12851991392,2.22507385851e-308
1165.5,2268,-463.448671649,112.145690562,27.0072809031,-3.92057162738,10.147314159,0.0326361516284,0.130256183113,2.22507385851e-308
1166,2268,-450.799690182,119.972329599,27.0160741767,-3.95328065801,10.147314159,0.0289944574572,0.130640616677,2.22507385851e-308
1166.5,2268,-435.970231416,121.129983894,27.0186739554,-4.04727656593,10.147314159,0.0267796460731,0.132692284583,2.22507385851e-308
1167,2268,-422.25991989,115.361069905,27.0279508327,-4.05422917525,10.147314159,0.02675222845,0.132691859479,2.22507385851e-308
1167.5,2268,-412.719364601,103.949198211,27.0416888436,-4.0502553067,10.147314159,0.0262675441675,0.132273992383,2.22507385851e-308
1168,2268,-409.471384115,89.4335641039,27.0665505998,-3.95953149064,10.147314159,0.0317440670292,0.130718477212,2.22507385851e-308
1168.5,2268,-413.238669411,75.0439646562,27.1054853229,-3.74191514971,10.147314159,0.0479460111543,0.128291855624,2.22507385851e-308
1169,2268,-423.182981739,63.9821536336,27.1477838562,-3.41965022205,10.147314159,0.0717273871914,0.125402076821,2.22507385851e-308
1169.5,2268,-437.091664688,58.709436177,27.1593029023,-3.16170788803,10.147314159,0.0874188864214,0.122931514215,2.22507385851e-308
1170,2268,-451.869970684,60.3990167966,27.1259170003,-3.08184659773,10.147314159,0.0887061119527,0.121480400513,2.22507385851e-308
1170.5,2268,-464.229656919,68.6749558334,27.0692752423,-3.28611521575,10.147314159,0.0752180203252,0.123393391855,2.22507385851e-308
1171,2268,-471.420634894,81.6958178066,27.0283937827,-3.54543399946,10.147314159,0.0557608686232,0.125655465492,2.22507385851e-308
1171.5,2268,-471.842878084,96.5643994961,27.0080366517,-3.77013650054,10.147314159,0.0406333954328,0.128039249767,2.22507385851e-308
1172,2268,-465.402435387,109.972371328,27.0059189161,-3.90934340837,10.147314159,0.0332997285032,0.129997285303,2.22507385851e-308
1172.5,2268,-453.532335688,118.936396311,27.01414923,-3.9515804431,10.147314159,0.0292403208399,0.130766853332,2.22507385851e-308
1173,2268,-438.873732172,121.461936596,27.0187859054,-4.02006982097,10.147314159,0.0276066202441,0.132027333337,2.22507385851e-308
1173.5,2268,-424.68823328,116.987047555,27.0254227435,-4.06006851501,10.147314159,0.0276518879281,0.133000168396,2.22507385851e-308
1174,2268,-414.132179439,106.50741311,27.0380743877,-4.05653142048,10.147314159,0.0258533775435,0.132361121315,2.22507385851e-308
1174.5,2268,-409.554342434,92.3548013685,27.0600900687,-3.99104081552,10.147314159,0.0296832889428,0.131196485534,2.22507385851e-308
1175,2268,-411.973312594,77.6782352124,27.0966396283,-3.79643327898,10.147314159,0.043481255117,0.128813535747,2.22507385851e-308
1175.5,2268,-420.850857646,65.7433198544,27.1409542721,-3.48365759415,10.147314159,0.0668879005533,0.125852675719,2.22507385851e-308
1176,2268,-434.211681935,59.2056302692,27.1601685228,-3.20845486485,10.147314159,0.0857338999127,0.123673032788,2.22507385851e-308
1176.5,2268,-449.082939019,59.5198332339,27.1362822669,-3.06325552366,10.147314159,0.0905308352499,0.121307722443,2.22507385851e-308
1177,2268,-462.155704037,66.6160171062,27.0797738073,-3.23654936418,10.147314159,0.0787282172991,0.123044075091,2.22507385851e-308
1177.5,2268,-470.521225096,78.9152474957,27.0351672126,-3.49194475369,10.147314159,0.0592091138343,0.125077104306,2.22507385851e-308
1178,2268,-472.318134294,93.680887614,27.0103307925,-3.73415543881,10.147314159,0.042817703746,0.127614578627,2.22507385851e-308
1178.5,2268,-467.146610855,107.627512872,27.0053153327,-3.88734926374,10.147314159,0.0343469499715,0.129630091415,2.22507385851e-308
1179,2268,-456.157343144,117.651933352,27.0123878463,-3.94847329419,10.147314159,0.0297837044294,0.130760836341,2.22507385851e-308
1179.5,2268,-441.795495073,121.523668201,27.0196690158,-3.98055387895,10.147314159,0.0299952126959,0.131473844994,2.22507385851e-308
1180,2268,-427.256645595,118.381238151,27.0231982456,-4.06385310606,10.147314159,0.0278509214868,0.133163628962,2.22507385851e-308
1180.5,2268,-415.775757312,108.923848712,27.0351902671,-4.0602459124,10.147314159,0.0256186249212,0.132467448707,2.22507385851e-308
1181,2268,-409.907382032,95.255813654,27.054651251,-4.01503128824,10.147314159,0.0284321208282,0.131607703265,2.22507385851e-308
1181.5,2268,-410.957260942,80.4183352616,27.0889918809,-3.84149026773,10.147314159,0.0403895586028,0.129321299142,2.22507385851e-308
1182,2268,-418.691791031,67.7128224789,27.1330461192,-3.54958202474,10.147314159,0.0620181412717,0.12640581534,2.22507385851e-308
1182.5,2268,-431.390002863,59.9663118431,27.1600250813,-3.24847880378,10.147314159,0.0837922244914,0.124146065672,2.22507385851e-308
1183,2268,-446.226484397,58.9024385182,27.145559718,-3.05353986908,10.147314159,0.0923634889071,0.121391563279,2.22507385851e-308
1183.5,2268,-459.900048495,64.757919338,27.0908837478,-3.1860298839,10.147314159,0.0816002985888,0.122530875483,2.22507385851e-308
1184,2268,-469.368262634,76.2298821946,27.0420173355,-3.44283499766,10.147314159,0.0630776741197,0.12469298443,2.22507385851e-308
1184.5,2268,-472.524404499,90.7657612289,27.0137839719,-3.68752725318,10.147314159,0.0456924404158,0.127030195108,2.22507385851e-308
1185,2268,-468.666217634,105.131254777,27.0051565952,-3.86443014091,10.147314159,0.0356177922895,0.129301055585,2.22507385851e-308
1185.5,2268,-458.652166818,116.12997275,27.010631505,-3.94164024799,10.147314159,0.0304625205643,0.130689882878,2.22507385851e-308
1186,2268,-444.710425605,121.314648507,27.0193212256,-3.96007157102,10.147314159,0.0305224068664,0.131039947462,2.22507385851e-308
1186.5,2268,-429.943097189,119.531667232,27.021440823,-4.06221469219,10.147314159,0.0282819334359,0.133290145978,2.22507385851e-308
1187,2268,-417.635981814,111.177750671,27.0323881704,-4.06141791655,10.147314159,0.025752215161,0.132552167132,2.22507385851e-308
1187.5,2268,-410.527470714,98.1116846708,27.0500940519,-4.02757951604,10.147314159,0.0276031760343,0.131774731394,2.22507385851e-308
1188,2268,-410.199241147,83.2407305615,27.0810743059,-3.88753875981,10.147314159,0.0371288811964,0.12985602066,2.22507385851e-308
1188.5,2268,-416.724325739,69.8737457918,27.1239726859,-3.61979391779,10.147314159,0.056982553208,0.12707411499,2.22507385851e-308
1189,2268,-428.650862385,60.9849475371,27.1574548926,-3.30472585521,10.147314159,0.0810592830239,0.124721591857,2.22507385851e-308
1189.5,2268,-443.325140411,58.5521353453,27.1526623779,-3.06353998048,10.147314159,0.0927803202335,0.121705469653,2.22507385851e-308
1190,2268,-457.482063727,63.116621407,27.1016414461,-3.15372750861,10.147314159,0.0840716879936,0.122405108903,2.22507385851e-308
1190.5,2268,-467.971650103,73.6627860386,27.049431485,-3.39618279277,10.147314159,0.066549289112,0.124278884823,2.22507385851e-308
1191,2268,-472.459917081,87.8440578539,27.0173138737,-3.64723088805,10.147314159,0.0483217554583,0.126607600393,2.22507385851e-308
1191.5,2268,-469.948204084,102.505036968,27.0053766142,-3.83768984144,10.147314159,0.0366684819478,0.128882215953,2.22507385851e-308
1192,2268,-460.995379104,114.38358636,27.0088921181,-3.932298993,10.147314159,0.0312958559572,0.13043702288,2.22507385851e-308
1192.5,2268,-447.593487937,120.836672747,27.0176541757,-3.95895900966,10.147314159,0.0295777708079,0.130795378193,2.22507385851e-308
1193,2268,-432.724514597,120.428453964,27.0199623594,-4.05724586099,10.147314159,0.0275922799838,0.133145137393,2.22507385851e-308
1193.5,2268,-419.696875802,113.249760615,27.0296529517,-4.06605530082,10.147314159,0.025828468592,0.132760156906,2.22507385851e-308
1194,2268,-411.409282647,100.89788584,27.0461679565,-4.03729774279,10.147314159,0.0270377300731,0.131963761097,2.22507385851e-308
1194.5,2268,-409.705763708,86.1211800501,27.0736353535,-3.92743248925,10.147314159,0.0345279169372,0.130352081598,2.22507385851e-308
1195,2268,-414.965359988,72.2075299991,27.1154679931,-3.67723773132,10.147314159,0.0527350486611,0.127645284733,2.22507385851e-308
1195.5,2268,-426.017786499,62.2527884663,27.1538436035,-3.35470859125,10.147314159,0.0769687844228,0.124964223884,2.22507385851e-308
1196,2268,-440.403826199,58.4719324082,27.1570173466,-3.10104298233,10.147314159,0.0909559146192,0.122199372815,2.22507385851e-308
1196.5,2268,-454.922517382,61.7062201355,27.1130523221,-3.11697461092,10.147314159,0.0862497596113,0.121969695453,2.22507385851e-308
1197,2268,-466.343382762,71.2360073697,27.0584154977,-3.34278733949,10.147314159,0.0707381664755,0.123834761995,2.22507385851e-308
1197.5,2268,-472.125225911,84.9408714908,27.0219856915,-3.60153559032,10.147314159,0.051733123129,0.126148698826,2.22507385851e-308
1198,2268,-470.981559448,99.7714155736,27.005767292,-3.81387811222,10.147314159,0.0380929852405,0.128580518849,2.22507385851e-308
1198.5,2268,-463.166854559,112.427773591,27.0069797405,-3.92627344659,10.147314159,0.0323478670716,0.130351704489,2.22507385851e-308
1199,2268,-450.419919949,120.093846172,27.0159800142,-3.95682581501,10.147314159,0.0288898297314,0.130687184252,2.22507385851e-308
1199.5,2268,-435.577008708,121.063896,27.0185967162,-4.05115147636,10.147314159,0.0267975954941,0.132795552197,2.22507385851e-308
