time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1134,2268,459.417902463,115.596002386,27.0062461418,-4.15992732896,10.147314159,0.020338584186,0.134456595717,2.22507385851e-308
1134.5,2268,469.101993073,104.305679104,27.0151801754,-4.21822433304,10.147314159,0.0161979271385,0.134782448059,2.22507385851e-308
1135,2268,472.533257642,89.8322747278,27.0436163055,-4.12683363448,10.147314159,0.0202888689235,0.132951090527,2.22507385851e-308
1135.5,2268,468.948223615,75.3961900164,27.0916071047,-3.86966274573,10.147314159,0.0385205044989,0.129779409258,2.22507385851e-308
1136,2268,459.144577977,64.2095219256,27.1468440279,-3.47284219468,10.147314159,0.0654168642542,0.125865016161,2.22507385851e-308
1136.5,2268,445.303678135,58.7613568831,27.1716312189,-3.10545799745,10.147314159,0.0891785409801,0.121812091571,2.22507385851e-308
1137,2268,430.505189603,60.2639373149,27.1419596842,-3.03834466975,10.147314159,0.0936542946371,0.121410978291,2.22507385851e-308
1137.5,2268,418.041845899,68.3829319857,27.0956234417,-3.12146766981,10.147314159,0.0834565306783,0.120849126255,2.22507385851e-308
1138,2268,410.686799796,81.3118262769,27.0574010552,-3.32198805788,10.147314159,0.0682796825099,0.122438824905,2.22507385851e-308
1138.5,2268,410.076583753,96.1738802113,27.0329000784,-3.54418801359,10.147314159,0.0536470030866,0.124915570086,2.22507385851e-308
1139,2268,416.346973718,109.662216671,27.0203498351,-3.73922927352,10.147314159,0.0432231837741,0.12770582259,2.22507385851e-308
1139.5,2268,428.102778342,118.775617157,27.0140275008,-3.90163154357,10.147314159,0.0369331939203,0.130811225913,2.22507385851e-308
1140,2268,442.728275632,121.486307065,27.0118528227,-3.98438980362,10.147314159,0.0303809165162,0.131776587717,2.22507385851e-308
1140.5,2268,456.96922344,117.191145102,27.0059933126,-4.13902174818,10.147314159,0.0212611952357,0.134186446531,2.22507385851e-308
1141,2268,467.656943692,106.845825069,27.0118749533,-4.21884532255,10.147314159,0.0165533519272,0.134867646938,2.22507385851e-308
1141.5,2268,472.413368208,92.7522294812,27.0358875943,-4.16248629007,10.147314159,0.0183108820516,0.133546664909,2.22507385851e-308
1142,2268,470.180170092,78.046249849,27.0815049698,-3.92887077112,10.147314159,0.0339841166992,0.130395946608,2.22507385851e-308
1142.5,2268,461.454246462,66.0000360218,27.137221765,-3.55429274325,10.147314159,0.060438034565,0.126719395139,2.22507385851e-308
1143,2268,448.177156493,59.2939274092,27.1706322814,-3.16530137197,10.147314159,0.0848951189197,0.122310363833,2.22507385851e-308
1143.5,2268,433.303115343,59.4200648161,27.1493597518,-3.04906495394,10.147314159,0.0930244426299,0.121601739071,2.22507385851e-308
1144,2268,420.141667343,66.3503820744,27.1046330985,-3.09389323372,10.147314159,0.0862479964069,0.120884627982,2.22507385851e-308
1144.5,2268,411.621296766,78.5428508976,27.0633806333,-3.28090837351,10.147314159,0.0710893810928,0.122044983617,2.22507385851e-308
1145,2268,409.637826264,93.2845894497,27.0363453798,-3.50490872194,10.147314159,0.0562224739294,0.124467763094,2.22507385851e-308
1145.5,2268,414.632587383,107.295491353,27.0218954938,-3.70507820414,10.147314159,0.0447841685822,0.12714594983,2.22507385851e-308
1146,2268,425.494222207,117.458064832,27.0154766625,-3.86661953305,10.147314159,0.0382344007895,0.130110968498,2.22507385851e-308
1146.5,2268,439.805965745,121.511089341,27.0112469274,-3.9849006259,10.147314159,0.0302664595408,0.131742272199,2.22507385851e-308
1147,2268,454.383387538,118.552747806,27.0064662436,-4.11149956075,10.147314159,0.0220097045222,0.133669907278,2.22507385851e-308
1147.5,2268,465.982942462,109.241285175,27.0092476377,-4.21370375055,10.147314159,0.0173952923073,0.134904820718,2.22507385851e-308
1148,2268,472.023674822,95.6485458147,27.0295326939,-4.1862590957,10.147314159,0.0169493932193,0.133932616128,2.22507385851e-308
1148.5,2268,471.161493167,80.798978361,27.0707082493,-3.99378289534,10.147314159,0.0296118741377,0.131201869411,2.22507385851e-308
1149,2268,463.588236984,67.9966816314,27.126396286,-3.63870203982,10.147314159,0.0551952416861,0.127556898485,2.22507385851e-308
1149.5,2268,450.988991503,60.0902270482,27.1676357512,-3.23150834653,10.147314159,0.080349319044,0.123035617128,2.22507385851e-308
1150,2268,436.167148285,58.838838058,27.1562443037,-3.06080572593,10.147314159,0.0918183220387,0.121591494922,2.22507385851e-308
1150.5,2268,422.420637375,64.520954615,27.1142245639,-3.0644527819,10.147314159,0.0890475450595,0.120777207435,2.22507385851e-308
1151,2268,412.808122305,75.8722789777,27.0697871908,-3.24353617527,10.147314159,0.0739163684857,0.12179069514,2.22507385851e-308
1151.5,2268,409.468433028,90.367087921,27.0409179216,-3.45729598976,10.147314159,0.0591049341543,0.123863919012,2.22507385851e-308
1152,2268,413.144666165,104.78021807,27.0240790314,-3.66719606181,10.147314159,0.0469338729227,0.126606852813,2.22507385851e-308
1152.5,2268,423.018842499,115.904679967,27.0167306293,-3.83385671012,10.147314159,0.0394058724489,0.129483597609,2.22507385851e-308
1153,2268,436.89391121,121.265228355,27.0103873708,-3.98743572088,10.147314159,0.0300563977123,0.131835868384,2.22507385851e-308
1153.5,2268,451.682604049,119.669115929,27.0074363623,-4.08004058474,10.147314159,0.0232302714674,0.133001296651,2.22507385851e-308
1154,2268,464.094367088,111.471485232,27.007269278,-4.20540886256,10.147314159,0.0182904199107,0.134954066673,2.22507385851e-308
1154.5,2268,471.367524493,98.4963477714,27.0237684077,-4.20739819917,10.147314159,0.0162741407655,0.134372526585,2.22507385851e-308
1155,2268,471.883764427,83.6307328463,27.0610691603,-4.04278910323,10.147314159,0.0254863811968,0.131729449173,2.22507385851e-308
1155.5,2268,465.52822107,70.1823099125,27.1152770755,-3.71885080975,10.147314159,0.0497257867705,0.128331009941,2.22507385851e-308
1156,2268,453.715032803,61.143416521,27.162613577,-3.30661150715,10.147314159,0.0757261961487,0.12399761353,2.22507385851e-308
1156.5,2268,439.07268975,58.5252490959,27.163176995,-3.06434782766,10.147314159,0.0916524680646,0.121496875583,2.22507385851e-308
1157,2268,424.85918232,62.9103622416,27.1233134297,-3.05112581529,10.147314159,0.0914252668168,0.121056143807,2.22507385851e-308
1157.5,2268,414.237082974,73.3230475947,27.077734241,-3.20000539284,10.147314159,0.077201240795,0.12140136535,2.22507385851e-308
1158,2268,409.569858931,87.446433538,27.0451045379,-3.4196991509,10.147314159,0.0615076605047,0.12345062137,2.22507385851e-308
1158.5,2268,411.895989561,102.138000067,27.0265626624,-3.62807577748,10.147314159,0.0488232161672,0.126028575948,2.22507385851e-308
1159,2268,420.697899822,114.128804315,27.0176457841,-3.80609017764,10.147314159,0.0403852285344,0.128916300553,2.22507385851e-308
1159.5,2268,434.017123157,120.750835765,27.0109859571,-3.96775210377,10.147314159,0.0321059545751,0.131783370706,2.22507385851e-308
1160,2268,448.890069533,120.530661179,27.0086917464,-4.04784501225,10.147314159,0.025267492967,0.132438942942,2.22507385851e-308
1160.5,2268,462.007438214,113.51727044,27.0060033056,-4.18993447459,10.147314159,0.0193916937395,0.134849503278,2.22507385851e-308
1161,2268,470.450552782,101.271176076,27.018883671,-4.21531851045,10.147314159,0.0156687686874,0.13450325318,2.22507385851e-308
1161.5,2268,472.34078041,86.5171918587,27.0519966857,-4.09149585331,10.147314159,0.0226666683803,0.132465995715,2.22507385851e-308
1162,2268,467.257536535,72.5381488845,27.104067114,-3.79287798145,10.147314159,0.0441867695394,0.12904148822,2.22507385851e-308
1162.5,2268,456.331866901,62.4444501667,27.1560171594,-3.38395012678,10.147314159,0.0710871256536,0.124936572657,2.22507385851e-308
1163,2268,441.994784546,58.481991291,27.1687426824,-3.07004430139,10.147314159,0.0917331237289,0.121583423838,2.22507385851e-308
1163.5,2268,427.436357937,61.5324380518,27.1320026804,-3.04560354426,10.147314159,0.0927328458249,0.121268552383,2.22507385851e-308
1164,2268,415.895905679,70.9170516531,27.0854379425,-3.16539246029,10.147314159,0.0800833651581,0.121138895194,2.22507385851e-308
1164.5,2268,409.941232846,84.547711293,27.0502326941,-3.37775770696,10.147314159,0.064439607457,0.12304370867,2.22507385851e-308
1165,2268,410.897282236,99.3915308935,27.0291024384,-3.59091076022,10.147314159,0.0509872615035,0.125502102253,2.22507385851e-308
1165.5,2268,418.551328351,112.145690562,27.0187333922,-3.77557721339,10.147314159,0.0416978597939,0.128335787614,2.22507385851e-308
1166,2268,431.200309818,119.972329599,27.0124804031,-3.93459879432,10.147314159,0.0346566618294,0.131357674491,2.22507385851e-308
1166.5,2268,446.029768584,121.129983894,27.0103820011,-4.0128870131,10.147314159,0.0281098513703,0.132056601697,2.22507385851e-308
1167,2268,459.74008011,115.361069905,27.0059419148,-4.16369526639,10.147314159,0.0202346474183,0.134497685249,2.22507385851e-308
1167.5,2268,469.280635399,103.949198211,27.015144494,-4.22148026517,10.147314159,0.0160953741676,0.134801973558,2.22507385851e-308
1168,2268,472.528615885,89.4335641039,27.0441900229,-4.12679552904,10.147314159,0.0203483728184,0.132946813532,2.22507385851e-308
1168.5,2268,468.761330589,75.0439646562,27.0927415838,-3.86469551456,10.147314159,0.0390449637086,0.129725472724,2.22507385851e-308
1169,2268,458.817018261,63.9821536336,27.1478076361,-3.46517699144,10.147314159,0.0660345777512,0.125824960126,2.22507385851e-308
1169.5,2268,444.908335312,58.709436177,27.171345419,-3.10173077694,10.147314159,0.0895303931118,0.121810119289,2.22507385851e-308
1170,2268,430.130029316,60.3990167966,27.140595505,-3.04175007273,10.147314159,0.0935816534557,0.12145746524,2.22507385851e-308
1170.5,2268,417.770343081,68.6749558334,27.0942226165,-3.1281967958,10.147314159,0.0830503232103,0.120903763702,2.22507385851e-308
1171,2268,410.579365106,81.6958178066,27.0563708553,-3.33014448564,10.147314159,0.0677324037099,0.122524303165,2.22507385851e-308
1171.5,2268,410.157121916,96.5643994961,27.0320701962,-3.55345347899,10.147314159,0.0532338950306,0.125054681625,2.22507385851e-308
1172,2268,416.597564613,109.972371328,27.0197342649,-3.74874720293,10.147314159,0.042819020623,0.127858324128,2.22507385851e-308
1172.5,2268,428.467664312,118.936396311,27.0133369269,-3.91000842604,10.147314159,0.0366218823711,0.130971881119,2.22507385851e-308
1173,2268,443.126267828,121.461936596,27.011313555,-3.98963532732,10.147314159,0.0300948026798,0.131852620334,2.22507385851e-308
1173.5,2268,457.31176672,116.987047555,27.0053992412,-4.1471948699,10.147314159,0.0209888479625,0.134330463692,2.22507385851e-308
1174,2268,467.867820561,106.50741311,27.0117720151,-4.22361553327,10.147314159,0.0162461531117,0.134930594268,2.22507385851e-308
1174.5,2268,472.445657566,92.3548013685,27.0362608277,-4.16402596615,10.147314159,0.0181574220631,0.133528210189,2.22507385851e-308
1175,2268,470.026687406,77.6782352124,27.0826516814,-3.92335770813,10.147314159,0.034408077176,0.130339143506,2.22507385851e-308
1175.5,2268,461.149142354,65.7433198544,27.1384580059,-3.54524769729,10.147314159,0.0610010144769,0.126605007664,2.22507385851e-308
1176,2268,447.788318065,59.2056302692,27.170698731,-3.1593054142,10.147314159,0.0854296882906,0.122277660973,2.22507385851e-308
1176.5,2268,432.917060981,59.5198332339,27.1482610238,-3.04912862531,10.147314159,0.0930286309837,0.121606177002,2.22507385851e-308
1177,2268,419.844295963,66.6160171062,27.1031667091,-3.10076381423,10.147314159,0.0858186814754,0.120942107884,2.22507385851e-308
1177.5,2268,411.478774904,78.9152474957,27.0623825051,-3.28827700732,10.147314159,0.0706491231804,0.12212745677,2.22507385851e-308
1178,2268,409.681865706,93.680887614,27.0355300081,-3.51311629336,10.147314159,0.0558993459982,0.124594660994,2.22507385851e-308
1178.5,2268,414.853389145,107.627512872,27.0213408554,-3.71233392356,10.147314159,0.0445103388551,0.127270470348,2.22507385851e-308
1179,2268,425.842656856,117.651933352,27.0149789644,-3.87324514915,10.147314159,0.0379341401316,0.130229805697,2.22507385851e-308
1179.5,2268,440.204504927,121.523668201,27.0109512316,-3.98698093615,10.147314159,0.0302571821103,0.131794766684,2.22507385851e-308
1180,2268,454.743354405,118.381238151,27.0059016216,-4.11897233535,10.147314159,0.0217412431153,0.133799563329,2.22507385851e-308
1180.5,2268,466.224242688,108.923848712,27.009081938,-4.21837443463,10.147314159,0.0169925882782,0.134938518811,2.22507385851e-308
1181,2268,472.092617968,95.255813654,27.0299294092,-4.18754315155,10.147314159,0.0169388372076,0.133931571995,2.22507385851e-308
1181.5,2268,471.042739058,80.4183352616,27.0719129302,-3.98759709159,10.147314159,0.0300182614947,0.131111270735,2.22507385851e-308
1182,2268,463.308208969,67.7128224789,27.1276591354,-3.63049480719,10.147314159,0.055873440148,0.127504647158,2.22507385851e-308
1182.5,2268,450.609997137,59.9663118431,27.1679989162,-3.22400746159,10.147314159,0.0808921145274,0.122952566352,2.22507385851e-308
1183,2268,435.773515603,58.9024385182,27.1551442254,-3.06159770187,10.147314159,0.0919498768513,0.121636672947,2.22507385851e-308
1183.5,2268,422.099951505,64.757919338,27.1129303896,-3.06696876254,10.147314159,0.0888222940628,0.120768093399,2.22507385851e-308
1184,2268,412.631737366,76.2298821946,27.0685000173,-3.25194441741,10.147314159,0.0732923268903,0.121875024115,2.22507385851e-308
1184.5,2268,409.475595501,90.7657612289,27.0400378934,-3.46597208856,10.147314159,0.0586064680195,0.123972279372,2.22507385851e-308
1185,2268,413.333782366,105.131254777,27.0234727082,-3.6746710976,10.147314159,0.0466129228572,0.126709590079,2.22507385851e-308
1185.5,2268,423.347833182,116.12997275,27.0161635513,-3.84150407713,10.147314159,0.0391226024828,0.129646563636,2.22507385851e-308
1186,2268,437.289574395,121.314648507,27.0100045514,-3.99164680789,10.147314159,0.0297414797414,0.131867824698,2.22507385851e-308
1186.5,2268,452.056902811,119.531667232,27.0068888664,-4.08739289784,10.147314159,0.0229665009659,0.133145194784,2.22507385851e-308
1187,2268,464.364018186,111.177750671,27.0069388792,-4.21267750479,10.147314159,0.0179974752166,0.135052177564,2.22507385851e-308
1187.5,2268,471.472529286,98.1116846708,27.0241710934,-4.20806581056,10.147314159,0.0161777886171,0.134362370163,2.22507385851e-308
1188,2268,471.800758853,83.2407305615,27.0619421552,-4.04111045339,10.147314159,0.0258171713331,0.131727696778,2.22507385851e-308
1188.5,2268,465.275674261,69.8737457918,27.1164491016,-3.71368773592,10.147314159,0.0502012722704,0.128298272023,2.22507385851e-308
1189,2268,453.349137615,60.9849475371,27.163229646,-3.29804301319,10.147314159,0.0763581693109,0.123900225674,2.22507385851e-308
1189.5,2268,438.674859589,58.5521353453,27.1620300031,-3.0669796998,10.147314159,0.0914536190325,0.121531568201,2.22507385851e-308
1190,2268,424.517936273,63.116621407,27.1218480119,-3.05493385568,10.147314159,0.0911355337229,0.12108637141,2.22507385851e-308
1190.5,2268,414.028349897,73.6627860386,27.0763781236,-3.20862211591,10.147314159,0.076647524584,0.121504348178,2.22507385851e-308
1191,2268,409.540082919,87.8440578539,27.0442399255,-3.42654470144,10.147314159,0.0611071524744,0.123525328826,2.22507385851e-308
1191.5,2268,412.051795916,102.505036968,27.0259776234,-3.63488140808,10.147314159,0.0484605931515,0.126131199846,2.22507385851e-308
1192,2268,421.004620896,114.38358636,27.0173487512,-3.81086142154,10.147314159,0.0402543776643,0.12898707505,2.22507385851e-308
1192.5,2268,434.406512063,120.836672747,27.0105414834,-3.97375102685,10.147314159,0.0317103398969,0.131850111636,2.22507385851e-308
1193,2268,449.275485403,120.428453964,27.0081501341,-4.05530424027,10.147314159,0.0248018951247,0.13255175377,2.22507385851e-308
1193.5,2268,462.303124198,113.249760615,27.0057389435,-4.19593269712,10.147314159,0.0191942485919,0.134928476929,2.22507385851e-308
1194,2268,470.590717353,100.89788584,27.0191549262,-4.21806411794,10.147314159,0.0154239446166,0.134525568734,2.22507385851e-308
1194.5,2268,472.294236292,86.1211800501,27.0529310335,-4.08871213834,10.147314159,0.022965057476,0.132424380843,2.22507385851e-308
1195,2268,467.034640012,72.2075299991,27.1054188679,-3.78531701665,10.147314159,0.0448627753364,0.128977708891,2.22507385851e-308
1195.5,2268,455.982213501,62.2527884663,27.1568313024,-3.37540677908,10.147314159,0.0715706419448,0.124840114259,2.22507385851e-308
1196,2268,441.596173801,58.4719324082,27.1679579939,-3.06961785444,10.147314159,0.0917894708727,0.121594497054,2.22507385851e-308
1196.5,2268,427.077482618,61.7062201355,27.1306578146,-3.04747943465,10.147314159,0.0924835388854,0.121255822294,2.22507385851e-308
1197,2268,415.656617238,71.2360073697,27.0841757454,-3.17088194571,10.147314159,0.0795919703401,0.121172321257,2.22507385851e-308
1197.5,2268,409.874774089,84.9408714908,27.0492470693,-3.38596748013,10.147314159,0.0640489648622,0.123162473335,2.22507385851e-308
1198,2268,411.018440552,99.7714155736,27.0285652303,-3.59696539567,10.147314159,0.0506235675524,0.125589488756,2.22507385851e-308
1198.5,2268,418.833145441,112.427773591,27.0183322713,-3.78187532174,10.147314159,0.0415007042992,0.128461942926,2.22507385851e-308
1199,2268,431.580080051,120.093846172,27.0120516986,-3.94079635118,10.147314159,0.0342280989423,0.131455774523,2.22507385851e-308
1199.5,2268,446.422991292,121.063896,27.00984255,-4.02042670413,10.147314159,0.0275913032499,0.132146003779,2.22507385851e-308
1200,2268,460.059261385,115.122082412,27.0059032236,-4.16644379864,10.147314159,0.0201622002411,0.134522515518,2.22507385851e-308
