time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
766,882,19.6884311631,114.632095883,27.5563270328,1.06495737189,10.147314159,0.342714909952,0.0698147891302,2.22507385851e-308
766.5,882,28.7893207973,102.866603176,27.5917285929,1.13262868271,10.147314159,0.349205503367,0.0697295569943,2.22507385851e-308
767,882,31.4844507291,88.2382305595,27.6232055162,1.20053528057,10.147314159,0.356235505935,0.0698194393512,2.22507385851e-308
767.5,882,27.1741418332,74.0018599549,27.6559701661,1.35352176374,10.147314159,0.36985573137,0.0694090113094,2.22507385851e-308
768,882,16.8174581747,63.3251509879,27.6663553644,1.48955236069,10.147314159,0.381743936038,0.0692307096459,2.22507385851e-308
768.5,882,2.71881072925,58.5837217753,27.6411155747,1.59572256538,10.147314159,0.39018943957,0.0690896622966,2.22507385851e-308
769,882,-11.9847849305,60.8325626864,27.5858107375,1.58803174152,10.147314159,0.388320090824,0.0691119887655,2.22507385851e-308
769.5,882,-24.0217094003,69.5712960087,27.5420514725,1.52283245329,10.147314159,0.381478915744,0.069030012637,2.22507385851e-308
770,882,-30.7136901965,82.8555123496,27.5151437396,1.38042676005,10.147314159,0.368928554191,0.069197256636,2.22507385851e-308
770.5,882,-30.57173002,97.7294108997,27.5020971412,1.2291982289,10.147314159,0.354677131819,0.0693999505525,2.22507385851e-308
771,882,-23.6274156798,110.883479058,27.4973814985,1.08502650025,10.147314159,0.341406592319,0.0696707328767,2.22507385851e-308
771.5,882,-11.4258898792,119.3908746,27.5030677428,1.00876404047,10.147314159,0.335704637088,0.0697462020176,2.22507385851e-308
772,882,3.31795032577,121.35866188,27.5221234526,1.02180962677,10.147314159,0.338182596988,0.0696818488921,2.22507385851e-308
772.5,882,17.3235309295,116.348998945,27.5500210269,1.05475771084,10.147314159,0.341682741957,0.0698069272583,2.22507385851e-308
773,882,27.4745441708,105.476559433,27.5846733894,1.11733610486,10.147314159,0.347574495885,0.0697646059714,2.22507385851e-308
773.5,882,31.512341712,91.1605124302,27.6160520877,1.17348834981,10.147314159,0.353646408625,0.0698742862243,2.22507385851e-308
774,882,28.5384945503,76.5862459366,27.6513431161,1.32916224028,10.147314159,0.367845152109,0.0694293307629,2.22507385851e-308
774.5,882,19.2146977095,64.9966030067,27.66647097,1.46190123037,10.147314159,0.379450506937,0.0692846029837,2.22507385851e-308
775,882,5.61553997545,58.9703338713,27.6489043417,1.58097081445,10.147314159,0.389052170139,0.0690989525141,2.22507385851e-308
775.5,882,-9.23310189672,59.8483118443,27.5971512615,1.59692706399,10.147314159,0.389278094861,0.0691101227612,2.22507385851e-308
776,882,-22.0273350361,67.4351826845,27.5490719902,1.54401818576,10.147314159,0.383501258429,0.0690274113943,2.22507385851e-308
776.5,882,-29.9203822072,80.0428318358,27.5193935152,1.41471802942,10.147314159,0.371928901759,0.0691115182181,2.22507385851e-308
777,882,-31.1560031759,94.8659978806,27.5032353671,1.25320849061,10.147314159,0.356992817982,0.0694291006522,2.22507385851e-308
777.5,882,-25.4592664473,108.60645644,27.4974701356,1.10944689904,10.147314159,0.343512732761,0.0696389706115,2.22507385851e-308
778,882,-14.0977228199,118.206890658,27.5010943882,1.01667271509,10.147314159,0.336090237225,0.0697447646787,2.22507385851e-308
778.5,882,0.400630646533,121.531158627,27.515886385,1.00517175863,10.147314159,0.336506985402,0.0697298637854,2.22507385851e-308
779,882,14.8098419039,117.839595041,27.5436936812,1.04397442415,10.147314159,0.340614347911,0.0697919137086,2.22507385851e-308
779.5,882,25.9237934664,107.953590214,27.5775890992,1.10133371311,10.147314159,0.345974134697,0.069808489215,2.22507385851e-308
780,882,31.2695786769,94.0728268616,27.6124024106,1.17928113971,10.147314159,0.354142771966,0.0698080046153,2.22507385851e-308
780.5,882,29.6577351051,79.2858403171,27.6460363881,1.30480702367,10.147314159,0.365784764337,0.0694700151188,2.22507385851e-308
781,882,21.4469055502,66.8828048502,27.6656371733,1.43461431233,10.147314159,0.377002308813,0.0693216527387,2.22507385851e-308
781.5,882,8.46403832623,59.6234543688,27.6553091375,1.56211977513,10.147314159,0.387587779955,0.0691191233806,2.22507385851e-308
782,882,-6.40211735783,59.1230286037,27.6087849174,1.60588112718,10.147314159,0.390300849562,0.0690871041794,2.22507385851e-308
782.5,882,-19.8437717252,65.4928746486,27.5568128582,1.56199622738,10.147314159,0.38527314904,0.0690363131378,2.22507385851e-308
783,882,-28.8700932629,77.3156717063,27.523787986,1.4430422156,10.147314159,0.374390727563,0.0690662425017,2.22507385851e-308
783.5,882,-31.4726828435,91.9607916527,27.503808639,1.26410460527,10.147314159,0.358048611731,0.0694615256972,2.22507385851e-308
784,882,-27.0724520065,106.169626206,27.4981168492,1.1373664692,10.147314159,0.345818908291,0.0695773365409,2.22507385851e-308
784.5,882,-16.6484728731,116.780642641,27.4995838027,1.02877605967,10.147314159,0.337043262163,0.0697307502206,2.22507385851e-308
785,882,-2.5201299796,121.432839741,27.5129315325,1.00892998218,10.147314159,0.336447162333,0.0696804518339,2.22507385851e-308
785.5,882,12.1689537241,119.091081701,27.5379092783,1.03482612415,10.147314159,0.339737710878,0.0697883031517,2.22507385851e-308
786,882,24.1503878122,110.276420734,27.570705984,1.08847652867,10.147314159,0.344703956856,0.0698051386699,2.22507385851e-308
786.5,882,30.7582466732,96.950160492,27.6067104395,1.16847715241,10.147314159,0.353033964853,0.0697467683546,2.22507385851e-308
787,882,30.5222505351,82.0774567502,27.6401625761,1.27864013357,10.147314159,0.36350347152,0.0695561134662,2.22507385851e-308
787.5,882,23.4949096522,68.9675562592,27.6636042423,1.40796336726,10.147314159,0.374607424054,0.0693586261207,2.22507385851e-308
788,882,11.239840525,60.5374737294,27.6603704325,1.54106377148,10.147314159,0.385929266253,0.0691497808409,2.22507385851e-308
788.5,882,-3.51614614729,58.662942296,27.620344041,1.61137173576,10.147314159,0.391080126817,0.0690690652147,2.22507385851e-308
789,882,-17.489773713,63.7610540467,27.5654396725,1.57472503318,10.147314159,0.386575949087,0.0690511087759,2.22507385851e-308
789.5,882,-27.5718441127,74.6974550647,27.5288642266,1.47023884812,10.147314159,0.3767743492,0.0690527564116,2.22507385851e-308
790,882,-31.5190491162,89.0387445266,27.5051032522,1.27908643155,10.147314159,0.359495365341,0.0694639640775,2.22507385851e-308
790.5,882,-28.4531169877,103.593917866,27.4992520746,1.1676011507,10.147314159,0.348699053682,0.0694989218035,2.22507385851e-308
791,882,-19.0562320906,115.124380346,27.4980945142,1.03997439094,10.147314159,0.337949375232,0.0697468153387,2.22507385851e-308
791.5,882,-5.41924564798,121.064549665,27.5089841934,1.00345324139,10.147314159,0.335559232053,0.0697102577594,2.22507385851e-308
792,882,9.42354851873,120.092710124,27.5321310248,1.02711483148,10.147314159,0.338965437224,0.0697598775233,2.22507385851e-308
792.5,882,22.1695586807,112.425100606,27.5641213639,1.07804233257,10.147314159,0.343843285937,0.0698087080327,2.22507385851e-308
793,882,29.9827374425,99.7678004037,27.5998473278,1.15268402972,10.147314159,0.351340275023,0.0697100614819,2.22507385851e-308
793.5,882,31.1246156679,84.9371185283,27.6333216772,1.24878118732,10.147314159,0.360795076495,0.0696762062643,2.22507385851e-308
794,882,25.3411200645,71.2329516666,27.6603180221,1.38080070957,10.147314159,0.372216055584,0.0694009139168,2.22507385851e-308
794.5,882,13.91910569,61.7045416,27.6638470189,1.517141388,10.147314159,0.384030034377,0.0691851842238,2.22507385851e-308
795,882,-0.599975369505,58.4720045225,27.6303982096,1.60446084123,10.147314159,0.390744958337,0.0690791774597,2.22507385851e-308
795.5,882,-14.9855590786,62.2545951845,27.5745583941,1.58228993435,10.147314159,0.387504418555,0.0690645267908,2.22507385851e-308
796,882,-26.0367851925,72.210669318,27.5343948839,1.49359666878,10.147314159,0.378811205229,0.0690632399343,2.22507385851e-308
796.5,882,-31.2947037621,86.1249534564,27.5101627422,1.33555966787,10.147314159,0.364753319525,0.069335149718,2.22507385851e-308
797,882,-29.5894030995,100.901453733,27.5006595134,1.19748038861,10.147314159,0.351551462972,0.0694204453427,2.22507385851e-308
797.5,882,-21.3003206475,113.252329122,27.4976334769,1.06034859155,10.147314159,0.33950129192,0.0697062719856,2.22507385851e-308
798,882,-8.27181635876,120.429451579,27.5056650145,1.00151092387,10.147314159,0.3351562177,0.0697526178573,2.22507385851e-308
798.5,882,6.5972060954,120.835877497,27.5275210751,1.02625891076,10.147314159,0.338757018811,0.0697168123905,2.22507385851e-308
799,882,19.9983190684,114.381175191,27.5573648958,1.06725439441,10.147314159,0.342926841648,0.0698136756168,2.22507385851e-308
799.5,882,28.9497116987,102.501546378,27.5926611848,1.13424842144,10.147314159,0.349407590718,0.0697259727158,2.22507385851e-308
800,882,31.4596568943,87.8402645142,27.6245702837,1.20753602402,10.147314159,0.356909324668,0.0698016290411,2.22507385851e-308
800.5,882,26.9696800075,73.6595339856,27.656468005,1.35585217798,10.147314159,0.37004225737,0.0694149169779,2.22507385851e-308
801,882,16.4788220788,63.1146342378,27.6658550491,1.49077318779,10.147314159,0.38187247033,0.0692365115491,2.22507385851e-308
801.5,882,2.3213484923,58.5518552145,27.6397574848,1.59591620576,10.147314159,0.390183167529,0.0691002623562,2.22507385851e-308
802,882,-12.3526360857,60.986436775,27.5843933035,1.58670726605,10.147314159,0.388161730376,0.0691091582091,2.22507385851e-308
802.5,882,-24.2781008561,69.8766730361,27.5411113317,1.51940277917,10.147314159,0.381144419506,0.0690336697449,2.22507385851e-308
803,882,-30.8015736445,83.2444444865,27.5147040379,1.37620206821,10.147314159,0.368535267833,0.0692089450704,2.22507385851e-308
803.5,882,-30.4715509783,98.1153589106,27.5020488994,1.22642399382,10.147314159,0.354365231262,0.0693958268553,2.22507385851e-308
804,882,-23.3614644579,111.18056769,27.4975467332,1.08349837802,10.147314159,0.341313152205,0.0696665540786,2.22507385851e-308
804.5,882,-11.0533418786,119.53300023,27.5032871234,1.00715418191,10.147314159,0.335605326169,0.0697574808076,2.22507385851e-308
805,882,3.71420141722,121.314200886,27.5225371665,1.02028218406,10.147314159,0.338080365888,0.0696921085773,2.22507385851e-308
805.5,882,17.6553173745,116.127844107,27.5506544298,1.05484605422,10.147314159,0.341756516515,0.0698195576477,2.22507385851e-308
806,882,27.66804192,105.127918746,27.5855458129,1.11851432792,10.147314159,0.347744009578,0.0697614012009,2.22507385851e-308
806.5,882,31.5244966033,90.7619600922,27.6162352478,1.16976117955,10.147314159,0.35332726107,0.0698883071862,2.22507385851e-308
807,882,28.3666020631,76.226461723,27.6519272485,1.3317716941,10.147314159,0.368106157284,0.0694291911251,2.22507385851e-308
807.5,882,18.8970047331,64.7556406025,27.6663542106,1.46380894179,10.147314159,0.379669769341,0.0692859793964,2.22507385851e-308
808,882,5.22273469596,58.9018085483,27.6475920193,1.58073747744,10.147314159,0.389058856536,0.0691124123752,2.22507385851e-308
808.5,882,-9.61361845139,59.9674708101,27.595477149,1.594723811,10.147314159,0.389081401473,0.0691169145188,2.22507385851e-308
809,882,-22.3108961372,67.715512507,27.5481467771,1.5416414701,10.147314159,0.383257016327,0.0690253130252,2.22507385851e-308
809.5,882,-30.0438941721,80.421957807,27.5188943382,1.41098872316,10.147314159,0.371579713767,0.0691194575304,2.22507385851e-308
810,882,-31.0919840096,95.2595626832,27.5032532967,1.25133282668,10.147314159,0.356790017578,0.0694192989019,2.22507385851e-308
810.5,882,-25.2219607163,108.926890048,27.4973955862,1.10558067022,10.147314159,0.343193720377,0.0696426036261,2.22507385851e-308
811,882,-13.7399321689,118.382895083,27.5014265644,1.01652037339,10.147314159,0.336172505274,0.0697389354372,2.22507385851e-308
811.5,882,0.799296109546,121.523572053,27.5168860967,1.00796223688,10.147314159,0.33684879179,0.0697147535919,2.22507385851e-308
812,882,15.1606772327,117.650105517,27.5443275939,1.04387426709,10.147314159,0.340682769678,0.0698029667555,2.22507385851e-308
812.5,882,26.148736145,107.624360053,27.5784530444,1.10283291984,10.147314159,0.346164108579,0.0698006105465,2.22507385851e-308
813,882,31.3185778981,93.6771113277,27.6129564866,1.17927987178,10.147314159,0.354196373561,0.0698148426444,2.22507385851e-308
813.5,882,29.519888311,78.9116879833,27.6467450556,1.30767582153,10.147314159,0.366074298108,0.0694617312179,2.22507385851e-308
814,882,21.1528843029,66.6134663761,27.6655941199,1.43750029899,10.147314159,0.377370848704,0.0693252108617,2.22507385851e-308
814.5,882,8.07926374036,59.5188588356,27.6541489685,1.56228778972,10.147314159,0.387648744177,0.0691370321021,2.22507385851e-308
815,882,-6.79203112157,59.2064490109,27.6070030585,1.60295544971,10.147314159,0.390037951057,0.0690984642452,2.22507385851e-308
815.5,882,-20.1520670149,65.7457495622,27.5557465452,1.56034165163,10.147314159,0.385091231686,0.0690273003251,2.22507385851e-308
816,882,-29.028172922,77.6817352648,27.5232394889,1.44006744895,10.147314159,0.374121645421,0.0690675402042,2.22507385851e-308
816.5,882,-31.445373402,92.3585929874,27.5038880591,1.26475143539,10.147314159,0.3580643233,0.0694512266468,2.22507385851e-308
817,882,-26.8658299441,106.510652643,27.4981531601,1.13476423376,10.147314159,0.345568869511,0.0695795481132,2.22507385851e-308
817.5,882,-16.3085125734,116.989014189,27.4997266256,1.02679231031,10.147314159,0.336914196044,0.0697342079439,2.22507385851e-308
818,882,-2.12247421329,121.462192748,27.5130588883,1.00553523215,10.147314159,0.336260359825,0.0697074183424,2.22507385851e-308
818.5,882,12.5358246729,118.934884984,27.5381104516,1.03205834991,10.147314159,0.339588218413,0.06980734961,2.22507385851e-308
819,882,24.4048434267,109.9694288,27.5715558489,1.08975664378,10.147314159,0.344892985688,0.0698009367692,2.22507385851e-308
819.5,882,30.8436693785,96.5606804939,27.607492713,1.17004524832,10.147314159,0.353272082613,0.0697521770868,2.22507385851e-308
820,882,30.4196333763,81.6921498255,27.6409498559,1.28221870828,10.147314159,0.363850785132,0.0695422940442,2.22507385851e-308
820.5,882,23.2270854313,68.6721550165,27.6637292226,1.41059648987,10.147314159,0.374874017222,0.0693540239115,2.22507385851e-308
821,882,10.8664013948,60.3977063388,27.6594263764,1.54153500998,10.147314159,0.386032337981,0.0691619585183,2.22507385851e-308
821.5,882,-3.91210821865,58.7099076614,27.6185228061,1.60855931057,10.147314159,0.390850282142,0.0690826987898,2.22507385851e-308
822,882,-17.8201552965,63.9843021527,27.5642400708,1.57344991911,10.147314159,0.386460819445,0.0690470376923,2.22507385851e-308
822.5,882,-27.7631337472,75.0473121544,27.5281459691,1.4667773254,10.147314159,0.376441739291,0.0690545571919,2.22507385851e-308
823,882,-31.5286839556,89.437365747,27.5043675777,1.27047637625,10.147314159,0.35867363899,0.0694813769157,2.22507385851e-308
823.5,882,-28.2789532348,103.952608115,27.4991467072,1.16414748526,10.147314159,0.34835924557,0.0695072310852,2.22507385851e-308
824,882,-18.737022002,115.363329351,27.4982681353,1.03833158585,10.147314159,0.33785531475,0.0697432636813,2.22507385851e-308
824.5,882,-5.02601497454,121.130590145,27.509165099,1.000894547,10.147314159,0.335453776583,0.0697218843486,2.22507385851e-308
825,882,9.80330409702,119.97114776,27.5325122418,1.02567681432,10.147314159,0.338972111966,0.0697750554202,2.22507385851e-308
825.5,882,22.451341756,112.142983598,27.5649538899,1.07980359219,10.147314159,0.34404042093,0.0697995717989,2.22507385851e-308
826,882,30.1038499512,99.3879011173,27.6007108948,1.15477042661,10.147314159,0.35159750595,0.0697095968939,2.22507385851e-308
826.5,882,31.0581095054,84.5439663468,27.634257732,1.25290885969,10.147314159,0.361213459863,0.0696568218701,2.22507385851e-308
827,882,25.1017931657,70.9140248051,27.6608142763,1.38445010974,10.147314159,0.372594155034,0.0693928421202,2.22507385851e-308
827.5,882,13.5602094189,61.5308027899,27.6632282427,1.5188148745,10.147314159,0.384217877142,0.0691943076948,2.22507385851e-308
828,882,-0.998584899168,58.4821114687,27.6287131001,1.60290810123,10.147314159,0.390607715627,0.0690952569268,2.22507385851e-308
828.5,882,-15.335189366,62.4462990438,27.5732683631,1.5812105013,10.147314159,0.387388546883,0.0690563944077,2.22507385851e-308
829,882,-26.259641849,72.5413150772,27.5336638128,1.49111211519,10.147314159,0.378565920794,0.069062817308,2.22507385851e-308
829.5,882,-31.3412001304,86.5209708742,27.5095431546,1.32928622197,10.147314159,0.364136439453,0.0693535426954,2.22507385851e-308
830,882,-29.4491935182,101.274727065,27.5005122591,1.19380635524,10.147314159,0.351181167942,0.0694264936273,2.22507385851e-308
830.5,882,-21.00460241,113.519803292,27.4973724001,1.05517599417,10.147314159,0.339041514231,0.0697190055703,2.22507385851e-308
831,882,-7.88638816799,120.531612321,27.5057209117,0.998248270099,10.147314159,0.334872044428,0.0697610752118,2.22507385851e-308
831.5,882,6.98658464856,120.749993565,27.5277117724,1.02365281573,10.147314159,0.338569477415,0.0697375278733,2.22507385851e-308
832,882,20.3050094188,114.126356164,27.5584823593,1.07081452371,10.147314159,0.343282474764,0.069794334285,2.22507385851e-308
832.5,882,29.1054737965,102.134490692,27.5936221651,1.13730753773,10.147314159,0.349752466204,0.0697142567429,2.22507385851e-308
833,882,31.4298329378,87.4426437915,27.6258253061,1.21410968115,10.147314159,0.357540135623,0.0697832183691,2.22507385851e-308
