time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
775,1764,5.61553997545,58.9703338713,27.1563241385,-3.61139593321,10.147314159,0.0698725433111,0.130710591342,2.22507385851e-308
775.5,1764,-9.23310189672,59.8483118443,27.1261942544,-3.55765666692,10.147314159,0.0726697095619,0.130057141467,2.22507385851e-308
776,1764,-22.0273350361,67.4351826845,27.0783393962,-3.70594535798,10.147314159,0.0615869840891,0.131400890184,2.22507385851e-308
776.5,1764,-29.9203822072,80.0428318358,27.0409322156,-3.93083503516,10.147314159,0.0457299446297,0.133714999795,2.22507385851e-308
777,1764,-31.1560031759,94.8659978806,27.0118973583,-4.19781766153,10.147314159,0.030179955657,0.136989623625,2.22507385851e-308
777.5,1764,-25.4592664473,108.60645644,26.9932637235,-4.41678581689,10.147314159,0.016080046152,0.139644234314,2.22507385851e-308
778,1764,-14.0977228199,118.206890658,26.9873642387,-4.54820159688,10.147314159,0.00921380024865,0.141522136577,2.22507385851e-308
778.5,1764,0.400630646533,121.531158627,26.9936473227,-4.56431313699,10.147314159,0.00867059318611,0.141612263915,2.22507385851e-308
779,1764,14.8098419039,117.839595041,27.0039031687,-4.59884209016,10.147314159,0.00697898338419,0.142187922648,2.22507385851e-308
779.5,1764,25.9237934664,107.953590214,27.0240064436,-4.59591882855,10.147314159,0.00879836631965,0.142570287246,2.22507385851e-308
780,1764,31.2695786769,94.0728268616,27.0537758336,-4.50229517802,10.147314159,0.0164404791334,0.141630809032,2.22507385851e-308
780.5,1764,29.6577351051,79.2858403171,27.0937797796,-4.26332425139,10.147314159,0.0281506593666,0.138001730939,2.22507385851e-308
781,1764,21.4469055502,66.8828048502,27.135856528,-3.94840291679,10.147314159,0.0483357041983,0.134249239009,2.22507385851e-308
781.5,1764,8.46403832623,59.6234543688,27.1569587232,-3.65223106244,10.147314159,0.0673872714878,0.131154175443,2.22507385851e-308
782,1764,-6.40211735783,59.1230286037,27.1348761303,-3.54671863419,10.147314159,0.0734854372606,0.129961535969,2.22507385851e-308
782.5,1764,-19.8437717252,65.4928746486,27.0869985389,-3.67031935663,10.147314159,0.0642649763672,0.131072771628,2.22507385851e-308
783,1764,-28.8700932629,77.3156717063,27.0472564818,-3.8848669938,10.147314159,0.0486820680964,0.13324398111,2.22507385851e-308
783.5,1764,-31.4726828435,91.9607916527,27.0159480887,-4.16458792011,10.147314159,0.0327490366948,0.136742513458,2.22507385851e-308
784,1764,-27.0724520065,106.169626206,26.9961638069,-4.37587428676,10.147314159,0.018261458447,0.139075794679,2.22507385851e-308
784.5,1764,-16.6484728731,116.780642641,26.9875713278,-4.53092647883,10.147314159,0.00983581227945,0.141241418866,2.22507385851e-308
785,1764,-2.5201299796,121.432839741,26.9920949989,-4.55936996557,10.147314159,0.00867131410118,0.141472469242,2.22507385851e-308
785.5,1764,12.1689537241,119.091081701,27.0010146582,-4.59558802798,10.147314159,0.00730577412339,0.142139592788,2.22507385851e-308
786,1764,24.1503878122,110.276420734,27.0190740568,-4.60353774207,10.147314159,0.00781825782435,0.14257297739,2.22507385851e-308
786.5,1764,30.7582466732,96.950160492,27.04810847,-4.51765671837,10.147314159,0.0142931185318,0.141563348919,2.22507385851e-308
787,1764,30.5222505351,82.0774567502,27.0855569802,-4.31700377488,10.147314159,0.02562738045,0.13874186553,2.22507385851e-308
787.5,1764,23.4949096522,68.9675562592,27.1282609787,-4.01327667158,10.147314159,0.0439525107965,0.134956443258,2.22507385851e-308
788,1764,11.239840525,60.5374737294,27.1556995364,-3.70220156497,10.147314159,0.0642468082427,0.131688907007,2.22507385851e-308
788.5,1764,-3.51614614729,58.662942296,27.1427392198,-3.54306402045,10.147314159,0.0737242535465,0.129900006285,2.22507385851e-308
789,1764,-17.489773713,63.7610540467,27.0963602364,-3.63465643791,10.147314159,0.0668588831543,0.130727787218,2.22507385851e-308
789.5,1764,-27.5718441127,74.6974550647,27.0538374191,-3.84079448574,10.147314159,0.0521698124064,0.132863151378,2.22507385851e-308
790,1764,-31.5190491162,89.0387445266,27.0210902188,-4.11748804,10.147314159,0.0354454350507,0.13621144277,2.22507385851e-308
790.5,1764,-28.4531169877,103.593917866,26.9993422793,-4.33567019385,10.147314159,0.0203190501061,0.138550870412,2.22507385851e-308
791,1764,-19.0562320906,115.124380346,26.9883938286,-4.50638858923,10.147314159,0.0108943932299,0.140840400243,2.22507385851e-308
791.5,1764,-5.41924564798,121.064549665,26.9903573101,-4.56048899659,10.147314159,0.00848285386885,0.141538307749,2.22507385851e-308
792,1764,9.42354851873,120.092710124,26.9991730393,-4.58227464054,10.147314159,0.0076409781521,0.141839646393,2.22507385851e-308
792.5,1764,22.1695586807,112.425100606,27.0147017926,-4.60679369824,10.147314159,0.00715857684854,0.142504191496,2.22507385851e-308
793,1764,29.9827374425,99.7678004037,27.0419138571,-4.53976223469,10.147314159,0.0122554287044,0.141823600222,2.22507385851e-308
793.5,1764,31.1246156679,84.9371185283,27.0774067343,-4.36933005526,10.147314159,0.0234546752588,0.139623563666,2.22507385851e-308
794,1764,25.3411200645,71.2329516666,27.1204507067,-4.07255728663,10.147314159,0.0402658673677,0.135597481034,2.22507385851e-308
794.5,1764,13.91910569,61.7045416,27.1529182632,-3.75670580277,10.147314159,0.0608412509809,0.132248831497,2.22507385851e-308
795,1764,-0.599975369505,58.4720045225,27.1487639957,-3.55644640908,10.147314159,0.0731433224202,0.130110856649,2.22507385851e-308
795.5,1764,-14.9855590786,62.2545951845,27.1058455732,-3.60530576421,10.147314159,0.0690953528253,0.130475355192,2.22507385851e-308
796,1764,-26.0367851925,72.210669318,27.0611290652,-3.79489365975,10.147314159,0.0554497291008,0.132350831276,2.22507385851e-308
796.5,1764,-31.2947037621,86.1249534564,27.0274924839,-4.04821561879,10.147314159,0.0396169178244,0.135300026776,2.22507385851e-308
797,1764,-29.5894030995,100.901453733,27.0029819008,-4.29228906021,10.147314159,0.022689734831,0.137936793693,2.22507385851e-308
797.5,1764,-21.3003206475,113.252329122,26.9891866786,-4.48534322016,10.147314159,0.0121620577766,0.140562795156,2.22507385851e-308
798,1764,-8.27181635876,120.429451579,26.9887647074,-4.56296457025,10.147314159,0.00845311420562,0.141652842097,2.22507385851e-308
798.5,1764,6.5972060954,120.835877497,26.9970202268,-4.5777473665,10.147314159,0.00801667284718,0.141785681136,2.22507385851e-308
799,1764,19.9983190684,114.381175191,27.0107750555,-4.60589552218,10.147314159,0.00683791157611,0.142388545392,2.22507385851e-308
799.5,1764,28.9497116987,102.501546378,27.0359485438,-4.56002123362,10.147314159,0.0108339876512,0.142115598554,2.22507385851e-308
800,1764,31.4596568943,87.8402645142,27.0686567774,-4.43006356795,10.147314159,0.0204741617624,0.140630750777,2.22507385851e-308
800.5,1764,26.9696800075,73.6595339856,27.1118843993,-4.13735779484,10.147314159,0.0363584097351,0.136423061969,2.22507385851e-308
801,1764,16.4788220788,63.1146342378,27.148619278,-3.81649662822,10.147314159,0.0570265788118,0.132867145866,2.22507385851e-308
801.5,1764,2.3213484923,58.5518552145,27.1533975975,-3.57489877948,10.147314159,0.0721300172207,0.130298616709,2.22507385851e-308
802,1764,-12.3526360857,60.986436775,27.1152170491,-3.58180296609,10.147314159,0.070954509464,0.13029386956,2.22507385851e-308
802.5,1764,-24.2781008561,69.8766730361,27.0687551423,-3.75255019808,10.147314159,0.0585169618751,0.131915227084,2.22507385851e-308
803,1764,-30.8015736445,83.2444444865,27.0339721508,-3.98756702464,10.147314159,0.0424840253207,0.134371100266,2.22507385851e-308
803.5,1764,-30.4715509783,98.1153589106,27.0070421699,-4.24686578138,10.147314159,0.0260431785465,0.137378331785,2.22507385851e-308
804,1764,-23.3614644579,111.18056769,26.9907610315,-4.45560576675,10.147314159,0.0137330742159,0.140145946619,2.22507385851e-308
804.5,1764,-11.0533418786,119.53300023,26.9873595566,-4.56516024622,10.147314159,0.00860793779988,0.141800732674,2.22507385851e-308
805,1764,3.71420141722,121.314200886,26.9953649224,-4.57012594836,10.147314159,0.00840851475796,0.141652144859,2.22507385851e-308
805.5,1764,17.6553173745,116.127844107,27.0073236277,-4.60297027065,10.147314159,0.00678118540577,0.142281047642,2.22507385851e-308
806,1764,27.66804192,105.127918746,27.0301779392,-4.57803176589,10.147314159,0.00991062722582,0.142360255105,2.22507385851e-308
806.5,1764,31.5244966033,90.7619600922,27.0599913976,-4.4870354166,10.147314159,0.0174252530841,0.141516409825,2.22507385851e-308
807,1764,28.3666020631,76.226461723,27.1032957592,-4.19860721307,10.147314159,0.0323472402494,0.137223606756,2.22507385851e-308
807.5,1764,18.8970047331,64.7556406025,27.1433452703,-3.87494342873,10.147314159,0.0531054247968,0.133424001156,2.22507385851e-308
808,1764,5.22273469596,58.9018085483,27.1560374289,-3.60631521061,10.147314159,0.0702421346559,0.130654968225,2.22507385851e-308
808.5,1764,-9.61361845139,59.9674708101,27.124934118,-3.55911168286,10.147314159,0.0726188378602,0.130065916115,2.22507385851e-308
809,1764,-22.3108961372,67.715512507,27.0770740496,-3.71224353497,10.147314159,0.0612062294666,0.13147402585,2.22507385851e-308
809.5,1764,-30.0438941721,80.421957807,27.0399680565,-3.93871563764,10.147314159,0.0453137322322,0.133806033776,2.22507385851e-308
810,1764,-31.0919840096,95.2595626832,27.0112739168,-4.20371450209,10.147314159,0.0296822898818,0.137013908414,2.22507385851e-308
810.5,1764,-25.2219607163,108.926890048,26.9932773554,-4.41598278425,10.147314159,0.0159432598878,0.139575686722,2.22507385851e-308
811,1764,-13.7399321689,118.382895083,26.987165515,-4.55198630701,10.147314159,0.00912332775733,0.141583498519,2.22507385851e-308
811.5,1764,0.799296109546,121.523572053,26.9936917119,-4.56554305857,10.147314159,0.0087666843853,0.141593074856,2.22507385851e-308
812,1764,15.1606772327,117.650105517,27.0042428645,-4.59887388425,10.147314159,0.00696483577487,0.142180395374,2.22507385851e-308
812.5,1764,26.148736145,107.624360053,27.0246375049,-4.59374931958,10.147314159,0.00896004317963,0.142535793929,2.22507385851e-308
813,1764,31.3185778981,93.6771113277,27.0544897855,-4.49951735971,10.147314159,0.0166365281357,0.141593646089,2.22507385851e-308
813.5,1764,29.519888311,78.9116879833,27.0948059338,-4.25618554592,10.147314159,0.0284650733952,0.137895763725,2.22507385851e-308
814,1764,21.1528843029,66.6134663761,27.1367351298,-3.93956619822,10.147314159,0.0487492475133,0.134110322226,2.22507385851e-308
814.5,1764,8.07926374036,59.5188588356,27.156852473,-3.64722728384,10.147314159,0.067777476815,0.131109537401,2.22507385851e-308
815,1764,-6.79203112157,59.2064490109,27.1335741098,-3.54935962533,10.147314159,0.0733917489879,0.130016772564,2.22507385851e-308
815.5,1764,-20.1520670149,65.7457495622,27.0856794236,-3.67626465222,10.147314159,0.0639219560512,0.131145834306,2.22507385851e-308
816,1764,-29.028172922,77.6817352648,27.0463246966,-3.8919059913,10.147314159,0.0482284232342,0.133313769045,2.22507385851e-308
816.5,1764,-31.445373402,92.3585929874,27.0153201908,-4.16945944393,10.147314159,0.0324335505059,0.136787010973,2.22507385851e-308
817,1764,-26.8658299441,106.510652643,26.9955741764,-4.38368026308,10.147314159,0.0178751384404,0.139185143556,2.22507385851e-308
817.5,1764,-16.3085125734,116.989014189,26.9875040749,-4.53274628595,10.147314159,0.00971983449864,0.141249650268,2.22507385851e-308
818,1764,-2.12247421329,121.462192748,26.9922999324,-4.55868144481,10.147314159,0.00878677331194,0.141456763687,2.22507385851e-308
818.5,1764,12.5358246729,118.934884984,27.0016716641,-4.59087081296,10.147314159,0.00732788285454,0.142011691899,2.22507385851e-308
819,1764,24.4048434267,109.9694288,27.0197102286,-4.60116135062,10.147314159,0.00805121220614,0.142541052742,2.22507385851e-308
819.5,1764,30.8436693785,96.5606804939,27.0489709925,-4.51303825336,10.147314159,0.014604397997,0.141493333827,2.22507385851e-308
820,1764,30.4196333763,81.6921498255,27.0866762397,-4.30848559515,10.147314159,0.025986211082,0.1386051597,2.22507385851e-308
820.5,1764,23.2270854313,68.6721550165,27.1293342296,-4.00344312224,10.147314159,0.0445173928939,0.134824286102,2.22507385851e-308
821,1764,10.8664013948,60.3977063388,27.1559183633,-3.69519229308,10.147314159,0.0647063345525,0.131612343176,2.22507385851e-308
821.5,1764,-3.91210821865,58.7099076614,27.1416812352,-3.54317729212,10.147314159,0.0737379461528,0.129907086961,2.22507385851e-308
822,1764,-17.8201552965,63.9843021527,27.094992024,-3.63974719874,10.147314159,0.0664893944501,0.130774556328,2.22507385851e-308
822.5,1764,-27.7631337472,75.0473121544,27.0529317911,-3.84679681884,10.147314159,0.0517386021651,0.132910945855,2.22507385851e-308
823,1764,-31.5286839556,89.437365747,27.0202406271,-4.12737961613,10.147314159,0.0346973325243,0.136325225009,2.22507385851e-308
823.5,1764,-28.2789532348,103.952608115,26.9988245806,-4.34179190882,10.147314159,0.0199502118321,0.138634642998,2.22507385851e-308
824,1764,-18.737022002,115.363329351,26.9882128708,-4.50989797332,10.147314159,0.0106714663547,0.140881147107,2.22507385851e-308
824.5,1764,-5.02601497454,121.130590145,26.990635925,-4.5584640521,10.147314159,0.00854783013887,0.141480095028,2.22507385851e-308
825,1764,9.80330409702,119.97114776,26.9994201604,-4.58291993181,10.147314159,0.00764016475003,0.141846635596,2.22507385851e-308
825.5,1764,22.451341756,112.142983598,27.0152850291,-4.60526795007,10.147314159,0.00728614407368,0.142482528695,2.22507385851e-308
826,1764,30.1038499512,99.3879011173,27.0427972089,-4.53510065974,10.147314159,0.0125639651231,0.141742899693,2.22507385851e-308
826.5,1764,31.0581095054,84.5439663468,27.0785634334,-4.36023628893,10.147314159,0.0237536081522,0.139437876506,2.22507385851e-308
827,1764,25.1017931657,70.9140248051,27.1214105033,-4.06606511869,10.147314159,0.0407026315972,0.135516599601,2.22507385851e-308
827.5,1764,13.5602094189,61.5308027899,27.1533356849,-3.74944450577,10.147314159,0.0614067970183,0.132191436506,2.22507385851e-308
828,1764,-0.998584899168,58.4821114687,27.1479769523,-3.55423962569,10.147314159,0.073346747593,0.130081286808,2.22507385851e-308
828.5,1764,-15.335189366,62.4462990438,27.1046280868,-3.60752424078,10.147314159,0.0688022483683,0.130460263739,2.22507385851e-308
829,1764,-26.259641849,72.5413150772,27.0601791465,-3.80038634229,10.147314159,0.0550980059923,0.132407978634,2.22507385851e-308
829.5,1764,-31.3412001304,86.5209708742,27.0266133126,-4.05719373009,10.147314159,0.0390993988952,0.135419610736,2.22507385851e-308
830,1764,-29.4491935182,101.274727065,27.0025373312,-4.29726219144,10.147314159,0.0223471581159,0.137991716571,2.22507385851e-308
830.5,1764,-21.00460241,113.519803292,26.9896188838,-4.47924622061,10.147314159,0.0121474120924,0.140386378246,2.22507385851e-308
831,1764,-7.88638816799,120.531612321,26.9892259832,-4.55792557936,10.147314159,0.00861566507757,0.141530038169,2.22507385851e-308
831.5,1764,6.98658464856,120.749993565,26.9974140771,-4.57606862146,10.147314159,0.00805935517504,0.141737343209,2.22507385851e-308
832,1764,20.3050094188,114.126356164,27.0113707946,-4.60439577876,10.147314159,0.00691544387747,0.142363024782,2.22507385851e-308
832.5,1764,29.1054737965,102.134490692,27.0368398964,-4.55565566403,10.147314159,0.0109940013859,0.142025650044,2.22507385851e-308
833,1764,31.4298329378,87.4426437915,27.0699191719,-4.42000561524,10.147314159,0.0209423028211,0.140464939532,2.22507385851e-308
833.5,1764,26.7609059677,73.3198207126,27.1129822633,-4.12935131976,10.147314159,0.0368139947753,0.136313624205,2.22507385851e-308
834,1764,16.1375511647,62.9084162205,27.1492868965,-3.80789819102,10.147314159,0.0576230944391,0.132780625053,2.22507385851e-308
834.5,1764,1.9235150922,58.5250169347,27.1528450127,-3.57178300373,10.147314159,0.0723638801563,0.13027738893,2.22507385851e-308
835,1764,-12.7185121632,61.1449498766,27.1141059892,-3.58285375186,10.147314159,0.0707903172507,0.13027292459,2.22507385851e-308
835.5,1764,-24.5306104577,70.1852676061,27.0676330274,-3.75912300251,10.147314159,0.0580130415677,0.131985485411,2.22507385851e-308
836,1764,-30.8845321925,83.6344567771,27.0332318046,-3.99378195309,10.147314159,0.0421262909199,0.13443975605,2.22507385851e-308
836.5,1764,-30.3664998044,98.5000093471,27.0065901005,-4.25145976697,10.147314159,0.0255863648499,0.137416065938,2.22507385851e-308
837,1764,-23.0917779438,111.474269735,26.9908404476,-4.45532128008,10.147314159,0.0135686772743,0.140098284358,2.22507385851e-308
837.5,1764,-10.6790265461,119.670403794,26.987753449,-4.56141257296,10.147314159,0.00861827612085,0.14168712645,2.22507385851e-308
838,1764,4.10985864062,121.264733027,26.995612903,-4.57057724849,10.147314159,0.00836316354005,0.141649418315,2.22507385851e-308
838.5,1764,17.9842808899,115.902511657,27.0080601427,-4.59875104341,10.147314159,0.00686662292253,0.142195332827,2.22507385851e-308
839,1764,27.8571157933,104.776859238,27.0310158796,-4.57466255256,10.147314159,0.010019447793,0.142299207299,2.22507385851e-308
839.5,1764,31.5316110056,90.3632859235,27.0610944838,-4.4795765548,10.147314159,0.0173839792573,0.141345357801,2.22507385851e-308
840,1764,28.1901740063,75.8688797767,27.1044282198,-4.19105301251,10.147314159,0.0328195218519,0.13711428463,2.22507385851e-308
840.5,1764,18.5762902923,64.5187145487,27.144079085,-3.86767166139,10.147314159,0.0535936296788,0.133385565075,2.22507385851e-308
841,1764,4.82909434725,58.8382555517,27.1557624833,-3.60145752295,10.147314159,0.0705643079059,0.130602381805,2.22507385851e-308
841.5,1764,-9.99259787326,60.0914317124,27.1235352463,-3.56325529829,10.147314159,0.0723210653143,0.130114632592,2.22507385851e-308
