time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
754.5,0,23.7589772442,69.2663204042,28.4304371099,7.1089640443,10.147314159,0.765307660522,0.0775978631652,2.22507385851e-308
755,0,11.611482504,60.6819519181,28.4043627039,7.1612105567,10.147314159,0.767901125484,0.0777511682808,2.22507385851e-308
755.5,0,-3.11962187518,58.6209874497,28.3489517854,7.22409001287,10.147314159,0.770960599044,0.0779302464927,2.22507385851e-308
756,0,-17.156595669,63.5420013168,28.3000735014,7.27419977962,10.147314159,0.77311461184,0.0780684328788,2.22507385851e-308
756.5,0,-27.3761459835,74.3500447169,28.2794686757,7.2807804833,10.147314159,0.772722042418,0.0780802088999,2.22507385851e-308
757,0,-31.5043746588,88.6402770024,28.2718578058,7.20938866246,10.147314159,0.768314731508,0.0778631887765,2.22507385851e-308
757.5,0,-28.6227313382,103.23305407,28.2875181459,7.18876662672,10.147314159,0.767023768321,0.0778016862246,2.22507385851e-308
758,0,-19.3723952557,114.881414175,28.3036794859,7.13500119578,10.147314159,0.764356208586,0.0776464782629,2.22507385851e-308
758.5,0,-5.81160983185,120.993542238,28.3202295622,7.09253916748,10.147314159,0.762779606649,0.0775180790932,2.22507385851e-308
759,0,9.04228619814,120.209460928,28.3405189872,7.05231257187,10.147314159,0.761088573382,0.0774109825154,2.22507385851e-308
759.5,0,21.8842308885,112.703632037,28.3690199974,7.03649084676,10.147314159,0.760643439604,0.0773778178435,2.22507385851e-308
760,0,29.8568309586,100.146137905,28.3937989115,7.03341413441,10.147314159,0.760937883136,0.0773700544252,2.22507385851e-308
760.5,0,31.186145279,85.33108022,28.4147720867,7.04788734636,10.147314159,0.762272896406,0.0774138385518,2.22507385851e-308
761,0,25.5763951418,71.5548792136,28.4308288268,7.10041653564,10.147314159,0.764966726961,0.0775720225979,2.22507385851e-308
761.5,0,14.2757764188,61.8828046044,28.4120695467,7.14892159304,10.147314159,0.76737780421,0.0777082798311,2.22507385851e-308
762,0,-0.201269909073,58.4669386247,28.3619434941,7.21681958094,10.147314159,0.770839675066,0.0779072431821,2.22507385851e-308
762.5,0,-14.6335327326,62.0673275708,28.3068816823,7.2643658725,10.147314159,0.77267375969,0.0780354541794,2.22507385851e-308
763,0,-25.8097654836,71.8828679158,28.282167626,7.28371609912,10.147314159,0.773094076333,0.0780887803694,2.22507385851e-308
763.5,0,-31.2432036467,85.7295556243,28.2731682679,7.23372425457,10.147314159,0.769866468744,0.077932716482,2.22507385851e-308
764,0,-29.7248815962,100.526437354,28.2846327326,7.19898463822,10.147314159,0.767632305197,0.0778263815184,2.22507385851e-308
764.5,0,-21.5926331516,112.98113711,28.3009057463,7.14630363375,10.147314159,0.764808788546,0.0776781230527,2.22507385851e-308
765,0,-8.65592195905,120.322425436,28.3157576825,7.09442037569,10.147314159,0.76267699219,0.0775249789093,2.22507385851e-308
765.5,0,6.20677270718,120.916831045,28.3375186933,7.06495197074,10.147314159,0.761792165624,0.0774432398508,2.22507385851e-308
766,0,19.6884311631,114.632095883,28.3640639016,7.03944244293,10.147314159,0.76075547883,0.0773852539458,2.22507385851e-308
766.5,0,28.7893207973,102.866603176,28.3897595265,7.02994920108,10.147314159,0.760495615586,0.0773630074993,2.22507385851e-308
767,0,31.4844507291,88.2382305595,28.4067705601,7.02403182478,10.147314159,0.760662077329,0.0773499170204,2.22507385851e-308
767.5,0,27.1741418332,74.0018599549,28.4301051607,7.0925171257,10.147314159,0.764699189065,0.077548111802,2.22507385851e-308
768,0,16.8174581747,63.3251509879,28.4188897231,7.13746591386,10.147314159,0.766773352593,0.0776773461035,2.22507385851e-308
768.5,0,2.71881072925,58.5837217753,28.3718461588,7.19928533993,10.147314159,0.769809389029,0.0778601135946,2.22507385851e-308
769,0,-11.9847849305,60.8325626864,28.3156371777,7.25409664199,10.147314159,0.772134939717,0.0780136909964,2.22507385851e-308
769.5,0,-24.0217094003,69.5712960087,28.2856759928,7.28474900081,10.147314159,0.773215842121,0.0780952862117,2.22507385851e-308
770,0,-30.7136901965,82.8555123496,28.2745282116,7.25154373421,10.147314159,0.771052071698,0.0779824783506,2.22507385851e-308
770.5,0,-30.57173002,97.7294108997,28.2813170885,7.20712354498,10.147314159,0.768329057085,0.0778447497494,2.22507385851e-308
771,0,-23.6274156798,110.883479058,28.2972852921,7.15384131628,10.147314159,0.765145844092,0.0777020643413,2.22507385851e-308
771.5,0,-11.4258898792,119.3908746,28.3132814254,7.10611774113,10.147314159,0.763241929567,0.0775585363001,2.22507385851e-308
772,0,3.31795032577,121.35866188,28.3328827554,7.07129693367,10.147314159,0.762099735323,0.0774596743267,2.22507385851e-308
772.5,0,17.3235309295,116.348998945,28.3579543658,7.04111487143,10.147314159,0.760856550916,0.077383460011,2.22507385851e-308
773,0,27.4745441708,105.476559433,28.3851653184,7.02739907615,10.147314159,0.760215797815,0.0773586021151,2.22507385851e-308
773.5,0,31.512341712,91.1605124302,28.4019779985,7.01366428799,10.147314159,0.759957571896,0.077320751223,2.22507385851e-308
774,0,28.5384945503,76.5862459366,28.4285895174,7.08515664847,10.147314159,0.764435882485,0.0775237321493,2.22507385851e-308
774.5,0,19.2146977095,64.9966030067,28.4243155976,7.12809952662,10.147314159,0.766236364676,0.0776543246137,2.22507385851e-308
775,0,5.61553997545,58.9703338713,28.3826922696,7.1851767338,10.147314159,0.769023146054,0.0778183097597,2.22507385851e-308
775.5,0,-9.23310189672,59.8483118443,28.3258707737,7.24874370475,10.147314159,0.772022145458,0.0780002306235,2.22507385851e-308
776,0,-22.0273350361,67.4351826845,28.2889942362,7.28273800662,10.147314159,0.77312457082,0.0780922481551,2.22507385851e-308
776.5,0,-29.9203822072,80.0428318358,28.2758430505,7.26504979469,10.147314159,0.771819780427,0.0780250773547,2.22507385851e-308
777,0,-31.1560031759,94.8659978806,28.2777261727,7.20983643635,10.147314159,0.768400020352,0.0778567851996,2.22507385851e-308
777.5,0,-25.4592664473,108.60645644,28.2937178954,7.16184711456,10.147314159,0.765610285343,0.0777240201017,2.22507385851e-308
778,0,-14.0977228199,118.206890658,28.3095822182,7.11288939282,10.147314159,0.763514194929,0.0775710188124,2.22507385851e-308
778.5,0,0.400630646533,121.531158627,28.323574627,7.05774403651,10.147314159,0.761120815653,0.0774195181959,2.22507385851e-308
779,0,14.8098419039,117.839595041,28.3518846577,7.0444466935,10.147314159,0.761075213655,0.0773834049377,2.22507385851e-308
779.5,0,25.9237934664,107.953590214,28.3791307965,7.02575502575,10.147314159,0.760089839837,0.0773515532145,2.22507385851e-308
780,0,31.2695786769,94.0728268616,28.4014592779,7.02939138717,10.147314159,0.76106926629,0.07736080497,2.22507385851e-308
780.5,0,29.6577351051,79.2858403171,28.425809215,7.07804117157,10.147314159,0.764075546339,0.0775004350994,2.22507385851e-308
781,0,21.4469055502,66.8828048502,28.4281789012,7.1180662005,10.147314159,0.765645176455,0.077623934083,2.22507385851e-308
781.5,0,8.46403832623,59.6234543688,28.3938163829,7.17613112616,10.147314159,0.768701833238,0.0777912293974,2.22507385851e-308
782,0,-6.40211735783,59.1230286037,28.3361698722,7.23591226341,10.147314159,0.771415913717,0.0779622346867,2.22507385851e-308
782.5,0,-19.8437717252,65.4928746486,28.2932567147,7.27913209063,10.147314159,0.773153325134,0.0780842362345,2.22507385851e-308
783,0,-28.8700932629,77.3156717063,28.2774575459,7.2744062052,10.147314159,0.772329852715,0.0780556867874,2.22507385851e-308
783.5,0,-31.4726828435,91.9607916527,28.2738160693,7.20493286111,10.147314159,0.768040528885,0.0778490685482,2.22507385851e-308
784,0,-27.0724520065,106.169626206,28.2906530485,7.17369603484,10.147314159,0.766163173556,0.077761183619,2.22507385851e-308
784.5,0,-16.6484728731,116.780642641,28.3068653621,7.12222625275,10.147314159,0.763939041617,0.0776000007948,2.22507385851e-308
785,0,-2.5201299796,121.432839741,28.3244824156,7.08382079977,10.147314159,0.762589857728,0.0774941263823,2.22507385851e-308
785.5,0,12.1689537241,119.091081701,28.3487348253,7.05589168158,10.147314159,0.761531795686,0.0774227022568,2.22507385851e-308
786,0,24.1503878122,110.276420734,28.3736422619,7.03031954202,10.147314159,0.760266171063,0.0773641828177,2.22507385851e-308
786.5,0,30.7582466732,96.950160492,28.3983926772,7.03325345974,10.147314159,0.761274607439,0.0773669196247,2.22507385851e-308
787,0,30.5222505351,82.0774567502,28.4211743121,7.06467362741,10.147314159,0.763410512442,0.0774600497345,2.22507385851e-308
787.5,0,23.4949096522,68.9675562592,28.4301272351,7.11039228886,10.147314159,0.765338872873,0.0776034764241,2.22507385851e-308
788,0,11.239840525,60.5374737294,28.403203514,7.16351197957,10.147314159,0.767989510999,0.0777581980754,2.22507385851e-308
788.5,0,-3.51614614729,58.662942296,28.3474735986,7.2260245988,10.147314159,0.771070094589,0.0779351563421,2.22507385851e-308
789,0,-17.489773713,63.7610540467,28.2991677566,7.27508645188,10.147314159,0.773136082616,0.0780721056801,2.22507385851e-308
789.5,0,-27.5718441127,74.6974550647,28.2792058265,7.2804239522,10.147314159,0.772688106416,0.07807886341,2.22507385851e-308
790,0,-31.5190491162,89.0387445266,28.2716523514,7.20587434009,10.147314159,0.768089981073,0.0778529724393,2.22507385851e-308
790.5,0,-28.4531169877,103.593917866,28.287903957,7.18691665103,10.147314159,0.766922980331,0.0777971133809,2.22507385851e-308
791,0,-19.0562320906,115.124380346,28.3037218848,7.1313400884,10.147314159,0.764153048597,0.0776363586171,2.22507385851e-308
791.5,0,-5.41924564798,121.064549665,28.3205555881,7.09094789508,10.147314159,0.762719790275,0.0775137725827,2.22507385851e-308
792,0,9.42354851873,120.092710124,28.3414071313,7.0526563586,10.147314159,0.761144457766,0.0774127809367,2.22507385851e-308
792.5,0,22.1695586807,112.425100606,28.3696966796,7.03657824675,10.147314159,0.760637841041,0.0773783113163,2.22507385851e-308
793,0,29.9827374425,99.7678004037,28.3944054241,7.03381114304,10.147314159,0.760994839523,0.0773711325009,2.22507385851e-308
793.5,0,31.1246156679,84.9371185283,28.4156733516,7.0504382255,10.147314159,0.762448643154,0.0774205132755,2.22507385851e-308
794,0,25.3411200645,71.2329516666,28.430695499,7.10109640903,10.147314159,0.764991363772,0.0775736907194,2.22507385851e-308
794.5,0,13.91910569,61.7045416,28.4110916023,7.15099341386,10.147314159,0.767474689086,0.0777159217106,2.22507385851e-308
795,0,-0.599975369505,58.4720045225,28.3590006316,7.21144471297,10.147314159,0.77046716565,0.0778905906192,2.22507385851e-308
795.5,0,-14.9855590786,62.2545951845,28.305826139,7.26598793397,10.147314159,0.772844245848,0.0780396579923,2.22507385851e-308
796,0,-26.0367851925,72.210669318,28.2816620974,7.28293590597,10.147314159,0.773016983067,0.0780854213241,2.22507385851e-308
796.5,0,-31.2947037621,86.1249534564,28.2730201052,7.23087213369,10.147314159,0.76968949201,0.0779247633733,2.22507385851e-308
797,0,-29.5894030995,100.901453733,28.2850565687,7.19771908906,10.147314159,0.767529161292,0.0778235535423,2.22507385851e-308
797.5,0,-21.3003206475,113.252329122,28.3008109777,7.14251680952,10.147314159,0.764571397254,0.0776677515524,2.22507385851e-308
798,0,-8.27181635876,120.429451579,28.316377185,7.09408462922,10.147314159,0.762686197688,0.0775239990593,2.22507385851e-308
798.5,0,6.5972060954,120.835877497,28.3379588611,7.06323974695,10.147314159,0.761697521452,0.0774383058027,2.22507385851e-308
799,0,19.9983190684,114.381175191,28.3649589363,7.04000167622,10.147314159,0.760822440765,0.07738639323,2.22507385851e-308
799.5,0,28.9497116987,102.501546378,28.3901747274,7.03039229853,10.147314159,0.760530819637,0.0773638333266,2.22507385851e-308
800,0,31.4596568943,87.8402645142,28.4079870306,7.02812591183,10.147314159,0.760937522627,0.0773613468182,2.22507385851e-308
800.5,0,26.9696800075,73.6595339856,28.4302001686,7.09358657757,10.147314159,0.764718019013,0.0775515212749,2.22507385851e-308
801,0,16.4788220788,63.1146342378,28.4180130597,7.13930251171,10.147314159,0.76686965213,0.0776829470887,2.22507385851e-308
801.5,0,2.3213484923,58.5518552145,28.3701170801,7.19964800571,10.147314159,0.76978658382,0.0778638586932,2.22507385851e-308
802,0,-12.3526360857,60.986436775,28.3143180183,7.25424711697,10.147314159,0.772128487645,0.0780132988086,2.22507385851e-308
802.5,0,-24.2781008561,69.8766730361,28.2851794325,7.28457919489,10.147314159,0.77320574672,0.078094263738,2.22507385851e-308
803,0,-30.8015736445,83.2444444865,28.2743697826,7.24961033016,10.147314159,0.770924793927,0.0779765229985,2.22507385851e-308
803.5,0,-30.4715509783,98.1153589106,28.2817857314,7.20626238672,10.147314159,0.768259234502,0.0778426794621,2.22507385851e-308
804,0,-23.3614644579,111.18056769,28.2977709943,7.15304287079,10.147314159,0.765107349873,0.0776994252585,2.22507385851e-308
804.5,0,-11.0533418786,119.53300023,28.3134206538,7.10361665691,10.147314159,0.763107007102,0.0775517649634,2.22507385851e-308
805,0,3.71420141722,121.314200886,28.3335613545,7.07074622734,10.147314159,0.762054939559,0.0774584727201,2.22507385851e-308
805.5,0,17.6553173745,116.127844107,28.3587075822,7.0408933303,10.147314159,0.760844442794,0.077384666021,2.22507385851e-308
806,0,27.66804192,105.127918746,28.3858524282,7.02765228228,10.147314159,0.760228272516,0.0773595145816,2.22507385851e-308
806.5,0,31.5244966033,90.7619600922,28.4016929826,7.01067690723,10.147314159,0.759744746885,0.0773123343153,2.22507385851e-308
807,0,28.3666020631,76.226461723,28.4287825732,7.08599192652,10.147314159,0.764469800645,0.0775273383744,2.22507385851e-308
807.5,0,18.8970047331,64.7556406025,28.4239050046,7.13007026369,10.147314159,0.766363627914,0.0776609233497,2.22507385851e-308
808,0,5.22273469596,58.9018085483,28.3811071004,7.18613869335,10.147314159,0.769068949586,0.0778209431451,2.22507385851e-308
808.5,0,-9.61361845139,59.9674708101,28.3243194471,7.2493447489,10.147314159,0.772042389518,0.0780003305382,2.22507385851e-308
809,0,-22.3108961372,67.715512507,28.2886010729,7.28382699333,10.147314159,0.7731703574,0.078096137228,2.22507385851e-308
809.5,0,-30.0438941721,80.421957807,28.2756751234,7.26344345183,10.147314159,0.771731405112,0.078019833644,2.22507385851e-308
810,0,-31.0919840096,95.2595626832,28.2782759328,7.21016217482,10.147314159,0.768418689412,0.0778575107306,2.22507385851e-308
810.5,0,-25.2219607163,108.926890048,28.2940413178,7.15971636776,10.147314159,0.765489048861,0.0777183127765,2.22507385851e-308
811,0,-13.7399321689,118.382895083,28.3101328234,7.11255023377,10.147314159,0.763517323051,0.0775711598839,2.22507385851e-308
811.5,0,0.799296109546,121.523572053,28.326237511,7.06581268261,10.147314159,0.761697208945,0.0774424249008,2.22507385851e-308
812,0,15.1606772327,117.650105517,28.3526105392,7.04381684871,10.147314159,0.761015551484,0.0773809995205,2.22507385851e-308
812.5,0,26.148736145,107.624360053,28.3800169939,7.02570990778,10.147314159,0.76009167353,0.0773513583394,2.22507385851e-308
813,0,31.3185778981,93.6771113277,28.4017061695,7.02814927752,10.147314159,0.760983841608,0.0773581530062,2.22507385851e-308
813.5,0,29.519888311,78.9116879833,28.4263358661,7.07952774178,10.147314159,0.764152636677,0.0775049860021,2.22507385851e-308
814,0,21.1528843029,66.6134663761,28.4276522383,7.12099485842,10.147314159,0.76581135854,0.0776338086024,2.22507385851e-308
814.5,0,8.07926374036,59.5188588356,28.3925253271,7.17829816612,10.147314159,0.768820589127,0.0777970138336,2.22507385851e-308
815,0,-6.79203112157,59.2064490109,28.3350278259,7.23935206314,10.147314159,0.771591509377,0.0779741720187,2.22507385851e-308
815.5,0,-20.1520670149,65.7457495622,28.2924961807,7.27914217099,10.147314159,0.773065885152,0.0780849512959,2.22507385851e-308
816,0,-29.028172922,77.6817352648,28.277292279,7.273651385,10.147314159,0.772283403523,0.0780529639989,2.22507385851e-308
816.5,0,-31.445373402,92.3585929874,28.2743761341,7.20626605791,10.147314159,0.768129592884,0.0778520594042,2.22507385851e-308
817,0,-26.8658299441,106.510652643,28.2910339696,7.17201249276,10.147314159,0.766078156672,0.077755866506,2.22507385851e-308
817.5,0,-16.3085125734,116.989014189,28.3072430392,7.12092819701,10.147314159,0.763895219506,0.0775943994014,2.22507385851e-308
818,0,-2.12247421329,121.462192748,28.3251056732,7.08366904662,10.147314159,0.762610767486,0.0774938244032,2.22507385851e-308
818.5,0,12.5358246729,118.934884984,28.3489017966,7.05303616472,10.147314159,0.761328703993,0.0774147787732,2.22507385851e-308
819,0,24.4048434267,109.9694288,28.3743329325,7.02944640346,10.147314159,0.760235443123,0.0773617172648,2.22507385851e-308
819.5,0,30.8436693785,96.5606804939,28.3988985507,7.03314423359,10.147314159,0.761281665513,0.0773666162212,2.22507385851e-308
820,0,30.4196333763,81.6921498255,28.4218909989,7.06701756679,10.147314159,0.763527678277,0.0774674884144,2.22507385851e-308
820.5,0,23.2270854313,68.6721550165,28.429818145,7.11121311713,10.147314159,0.765350261796,0.0776058638972,2.22507385851e-308
821,0,10.8664013948,60.3977063388,28.4020227743,7.16519867744,10.147314159,0.768098663946,0.077761298063,2.22507385851e-308
821.5,0,-3.91210821865,58.7099076614,28.3459608024,7.22763873718,10.147314159,0.771179366396,0.0779389283959,2.22507385851e-308
822,0,-17.8201552965,63.9843021527,28.2983757807,7.27622871312,10.147314159,0.773172980691,0.0780762951264,2.22507385851e-308
822.5,0,-27.7631337472,75.0473121544,28.2790595185,7.28018962166,10.147314159,0.772644631181,0.0780782713671,2.22507385851e-308
823,0,-31.5286839556,89.437365747,28.2714328421,7.20238741052,10.147314159,0.767858896729,0.0778430604704,2.22507385851e-308
823.5,0,-28.2789532348,103.952608115,28.2882866029,7.18535413831,10.147314159,0.766840520536,0.0777933839995,2.22507385851e-308
